cost,skills,user_id,user_name
13.918259004839236,"['t03', 't06', 't08', 't44', 't37', 't28', 't41', 't22', 't34', 't21']",20,w20
54.73626933069572,"['t07', 't05', 't21', 't46', 't49', 't26', 't39', 't35']",21,w21
17.21083017396967,"['t01', 't02', 't00', 't35', 't27', 't11', 't14', 't13', 't33', 't23']",22,w22
18.112374071186256,"['t09', 't04', 't23', 't25', 't29']",23,w23
40.32011968326498,"['t03', 't06', 't29', 't47', 't38', 't31', 't16', 't19']",24,w24
58.62653937352142,"['t08', 't07', 't19', 't17', 't12']",25,w25
69.40564318718343,"['t05', 't01', 't12', 't10', 't48']",26,w26
69.92766363781837,"['t02', 't00', 't09', 't04', 't03', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28']",27,w27
76.41877753284749,"['t06', 't08', 't07', 't05', 't28', 't41', 't22', 't34', 't21', 't46', 't49', 't26', 't39', 't35', 't27']",28,w28
57.80953576495027,"['t01', 't02', 't00', 't09', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",29,w29
20.89856876327074,"['t04', 't03', 't06', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42']",30,w30
87.2720093898889,"['t08', 't07', 't05', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43']",31,w31
50.22071081306494,"['t01', 't02', 't00', 't43', 't44', 't37', 't28', 't41', 't22', 't34']",32,w32
92.55867064115155,"['t09', 't04', 't03', 't34', 't21', 't46', 't49', 't26', 't39']",33,w33
60.37452502119297,"['t06', 't08', 't07', 't05', 't01', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31', 't16']",34,w34
57.62947669906771,"['t02', 't00', 't09', 't04', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36']",35,w35
63.52249003427602,"['t03', 't06', 't08', 't07', 't05', 't36', 't18', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",36,w36
84.46034442667286,"['t01', 't02', 't00', 't09', 't04', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29']",37,w37
47.591091433420864,"['t03', 't06', 't08', 't07', 't05', 't01', 't29', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30']",38,w38
55.56388371871615,"['t02', 't00', 't09', 't04', 't30', 't32', 't45', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21']",39,w39
17.45839639964153,"['t03', 't06', 't08', 't07', 't05', 't01', 't21', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25', 't29', 't47']",40,w40
60.69010256533264,"['t02', 't00', 't09', 't47', 't38', 't31', 't16', 't19', 't17', 't12', 't10', 't48']",41,w41
58.429040919014795,"['t04', 't03', 't06', 't08', 't07', 't48', 't15', 't40', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43']",42,w42
128.6092980542198,"['t05', 't01', 't02', 't00', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",43,w43
157.2321217112649,"['t09', 't04', 't03', 't06', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13']",44,w44
147.80318869570308,"['t08', 't07', 't05', 't13', 't33', 't23', 't25', 't29', 't47', 't38', 't31']",45,w45
120.60653553237387,"['t01', 't02', 't00', 't09', 't31', 't16', 't19', 't17', 't12', 't10', 't48', 't15', 't40', 't42']",46,w46
75.43276612404173,"['t04', 't03', 't06', 't42', 't20', 't24', 't36', 't18', 't30', 't32', 't45', 't43']",47,w47
221.4631778335372,"['t08', 't07', 't05', 't01', 't43', 't44', 't37', 't28', 't41', 't22', 't34', 't21', 't46']",48,w48
133.79660513535066,"['t02', 't00', 't09', 't04', 't46', 't49', 't26', 't39', 't35', 't27', 't11', 't14', 't13', 't33', 't23', 't25']",49,w49
