cost,skills,user_id,user_name
43.27239577825179,"['t01', 't09', 't07', 't04', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't44', 't46', 't41', 't43']",35,w35
72.36053469440319,"['t03', 't00', 't05', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't43', 't40']",36,w36
66.02017078951573,"['t06', 't02', 't25', 't11', 't16', 't40']",37,w37
49.090227121854,"['t08', 't01', 't09', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't40', 't47', 't42']",38,w38
73.70243408740052,"['t07', 't04', 't03', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't42', 't48']",39,w39
111.63692217506056,"['t00', 't05', 't06', 't02', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't48', 't49', 't45', 't44']",40,w40
54.53015411353756,"['t08', 't01', 't09', 't07', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't44', 't46', 't41', 't43']",41,w41
68.54734575068322,"['t04', 't03', 't00', 't31', 't37', 't24', 't29', 't13', 't12', 't43', 't40']",42,w42
87.45839680366582,"['t05', 't06', 't02', 't12', 't28', 't33', 't14', 't19', 't36', 't40', 't47']",43,w43
65.53068836572247,"['t08', 't01', 't36', 't39']",44,w44
126.21457360412788,"['t09', 't07', 't04', 't03', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't26', 't47', 't42']",45,w45
57.962913629468424,"['t00', 't05', 't06', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't21', 't34', 't42', 't48', 't49']",46,w46
61.703355366742585,"['t02', 't08', 't01', 't09', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't49', 't45']",47,w47
96.46173214885903,"['t07', 't04', 't03', 't00', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't45', 't44']",48,w48
183.9516910012988,"['t05', 't06', 't02', 't08', 't01', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't26', 't27', 't44', 't46', 't41']",49,w49
