_fixed_deterministic_USM_dUSM_dataset_02_instance_11_10_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_11/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_11/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':        cost skills  user_id user_name  y_star_index
0  2.086056   [t0]        0       w00           0.0
1  1.864247   [t1]        1       w01           0.0
2  1.338844   [t0]        2       w02           1.0
3  1.218752   [t1]        3       w03           1.0
4  3.848742   [t0]        4       w04           0.0
5  6.979558   [t1]        5       w05           0.0
6  5.629410   [t0]        6       w06           0.0
7  7.264458   [t1]        7       w07           0.0
8  9.920775   [t0]        8       w08           0.0
9  8.286091   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   4.629376           1.0
1    t1         1   1.974590           1.0
2    t2         2   4.470260           0.0
3    t3         3   4.063446           0.0
4    t4         4   1.247555           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 4.629375702386287, 't1': 1.974590071164528, 't2': 4.470260200353567, 't3': 4.063446432529549, 't4': 1.24755509007828}, 'worke_cost': {'w00': 2.086056239220888, 'w01': 1.8642471835757568, 'w02': 1.3388442320576472, 'w03': 1.218751928715822, 'w04': 3.848741999529836, 'w05': 6.979558198485394, 'w06': 5.629409811962693, 'w07': 7.26445767633647, 'w08': 9.920774615264918, 'w09': 8.286090653895204}, 'n': 5, 'm': 10, 'solution': {'w02', 'w03'}, 'value': 4.046369612777346}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_12_11_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_12/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_12/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   3.647206      [t0]        0       w00           0.0
1   2.863476      [t1]        1       w01           1.0
2   2.573240      [t0]        2       w02           0.0
3   6.348147      [t1]        3       w03           0.0
4   1.481069      [t0]        4       w04           1.0
5  14.336872      [t1]        5       w05           0.0
6   5.793751  [t0, t4]        6       w06           0.0
7   6.165814      [t1]        7       w07           0.0
8  10.124591      [t0]        8       w08           0.0
9   9.357357  [t1, t4]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   4.732806           1.0
1    t1         1   4.206199           1.0
2    t2         2   2.863775           0.0
3    t3         3   3.267527           0.0
4    t4         4   1.050592           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0', 't4'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1', 't4']}, 'task_val_dict': {'t0': 4.732806263517594, 't1': 4.2061987264372265, 't2': 2.863775307733274, 't3': 3.2675267474527403, 't4': 1.0505918935385623}, 'worke_cost': {'w00': 3.647205524125337, 'w01': 2.86347565302706, 'w02': 2.5732396348548288, 'w03': 6.34814672501121, 'w04': 1.4810689582247454, 'w05': 14.336871536202151, 'w06': 5.7937512402651645, 'w07': 6.165814004214136, 'w08': 10.124590840054426, 'w09': 9.357356738249454}, 'n': 5, 'm': 10, 'solution': {'w04'}, 'value': 3.251737305292848}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_13_12_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_13/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_13/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   7.013982      [t0]        0       w00           0.0
1   1.455245      [t1]        1       w01           1.0
2   5.074393      [t0]        2       w02           0.0
3   4.241851      [t1]        3       w03           0.0
4   3.526765      [t0]        4       w04           0.0
5  15.444096  [t1, t4]        5       w05           0.0
6   4.262065  [t0, t4]        6       w06           0.0
7   5.944098  [t1, t4]        7       w07           0.0
8  10.706551  [t0, t4]        8       w08           0.0
9  23.917761  [t1, t4]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   1.570978           0.0
1    t1         1   3.851799           1.0
2    t2         2   2.792746           0.0
3    t3         3   3.678972           0.0
4    t4         4   1.298214           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1', 't4'], 'w06': ['t0', 't4'], 'w07': ['t1', 't4'], 'w08': ['t0', 't4'], 'w09': ['t1', 't4']}, 'task_val_dict': {'t0': 1.5709775462617812, 't1': 3.8517992747805465, 't2': 2.792746092480304, 't3': 3.6789716871368014, 't4': 1.2982135619571396}, 'worke_cost': {'w00': 7.013982412956854, 'w01': 1.4552449698209975, 'w02': 5.074393071643278, 'w03': 4.2418508572768125, 'w04': 3.526764879548528, 'w05': 15.44409550601815, 'w06': 4.2620646123000725, 'w07': 5.944098363006932, 'w08': 10.70655107001707, 'w09': 23.91776120133363}, 'n': 5, 'm': 10, 'solution': {'w01'}, 'value': 2.3965543049595492}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_14_13_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_14/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_14/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   3.124206      [t0]        0       w00           0.0
1   5.938633      [t1]        1       w01           0.0
2   2.541938      [t0]        2       w02           0.0
3   2.446120      [t1]        3       w03           1.0
4   7.132292  [t0, t4]        4       w04           0.0
5  12.778938  [t1, t4]        5       w05           0.0
6  14.173703  [t0, t4]        6       w06           0.0
7   7.672622  [t1, t4]        7       w07           0.0
8   8.242169      [t0]        8       w08           0.0
9  11.782197  [t1, t4]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.184226           0.0
1    t1         1   3.165683           1.0
2    t2         2   3.118573           0.0
3    t3         3   2.256750           0.0
4    t4         4   1.081901           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0', 't4'], 'w05': ['t1', 't4'], 'w06': ['t0', 't4'], 'w07': ['t1', 't4'], 'w08': ['t0'], 'w09': ['t1', 't4']}, 'task_val_dict': {'t0': 2.1842258051063723, 't1': 3.1656834417754727, 't2': 3.118573492988448, 't3': 2.256750236564521, 't4': 1.081901375385231}, 'worke_cost': {'w00': 3.1242059462784937, 'w01': 5.93863340028043, 'w02': 2.5419382059795828, 'w03': 2.4461202023614192, 'w04': 7.132292104425814, 'w05': 12.778938133832806, 'w06': 14.173702564854644, 'w07': 7.672621532058601, 'w08': 8.242168718397036, 'w09': 11.782197063973452}, 'n': 5, 'm': 10, 'solution': {'w03'}, 'value': 0.7195632394140534}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_15_14_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_15/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_15/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   5.756640      [t0]        0       w00           0.0
1   3.516383      [t1]        1       w01           0.0
2   1.623468      [t0]        2       w02           0.0
3   3.102944      [t1]        3       w03           0.0
4   1.698959  [t0, t4]        4       w04           1.0
5  15.282569  [t1, t4]        5       w05           0.0
6   4.660561  [t0, t4]        6       w06           0.0
7   5.139184  [t1, t4]        7       w07           0.0
8  10.585668      [t0]        8       w08           0.0
9  20.763002  [t1, t4]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   1.902499           1.0
1    t1         1   3.101531           0.0
2    t2         2   1.162413           0.0
3    t3         3   2.281830           0.0
4    t4         4   1.801762           1.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0', 't4'], 'w05': ['t1', 't4'], 'w06': ['t0', 't4'], 'w07': ['t1', 't4'], 'w08': ['t0'], 'w09': ['t1', 't4']}, 'task_val_dict': {'t0': 1.902498646058372, 't1': 3.101531224069635, 't2': 1.162412886455492, 't3': 2.2818295588675004, 't4': 1.8017618380163247}, 'worke_cost': {'w00': 5.7566402831574734, 'w01': 3.5163833390957118, 'w02': 1.6234681910444904, 'w03': 3.1029443777256094, 'w04': 1.6989588372053988, 'w05': 15.282569073184469, 'w06': 4.6605608113673, 'w07': 5.1391837477295645, 'w08': 10.58566842545965, 'w09': 20.763002306548163}, 'n': 5, 'm': 10, 'solution': {'w04'}, 'value': 2.005301646869298}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_16_15_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_16/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_16/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   3.136415      [t0]        0       w00           0.0
1   1.883375      [t1]        1       w01           0.0
2   4.275689      [t0]        2       w02           0.0
3   4.577628      [t1]        3       w03           0.0
4   2.048801  [t0, t4]        4       w04           1.0
5  14.848418  [t1, t4]        5       w05           0.0
6  12.244213  [t0, t4]        6       w06           0.0
7   4.917312  [t1, t4]        7       w07           0.0
8  23.623344  [t0, t4]        8       w08           0.0
9  10.569345      [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   1.901276           1.0
1    t1         1   1.871437           0.0
2    t2         2   4.963879           0.0
3    t3         3   3.065642           0.0
4    t4         4   3.002119           1.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0', 't4'], 'w05': ['t1', 't4'], 'w06': ['t0', 't4'], 'w07': ['t1', 't4'], 'w08': ['t0', 't4'], 'w09': ['t1']}, 'task_val_dict': {'t0': 1.9012755695635304, 't1': 1.8714374755720973, 't2': 4.963879458480491, 't3': 3.065641928404524, 't4': 3.002119409311878}, 'worke_cost': {'w00': 3.1364149999164, 'w01': 1.8833748815022664, 'w02': 4.27568908253533, 'w03': 4.57762751451928, 'w04': 2.0488013157288623, 'w05': 14.848417820370088, 'w06': 12.244213309182264, 'w07': 4.917311828323167, 'w08': 23.62334447587873, 'w09': 10.569345277259323}, 'n': 5, 'm': 10, 'solution': {'w04'}, 'value': 2.8545936631465465}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_17_16_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_17/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_17/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   2.549276      [t0]        0       w00           1.0
1   3.216301      [t1]        1       w01           0.0
2   7.726707      [t0]        2       w02           0.0
3   2.683988      [t1]        3       w03           1.0
4   3.786780      [t0]        4       w04           0.0
5   4.978401  [t1, t4]        5       w05           0.0
6   5.852230      [t0]        6       w06           0.0
7   7.874983  [t1, t4]        7       w07           0.0
8   8.991072  [t0, t4]        8       w08           0.0
9  20.526614  [t1, t4]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.890324           1.0
1    t1         1   3.621286           1.0
2    t2         2   1.449673           0.0
3    t3         3   3.612588           0.0
4    t4         4   1.481937           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1', 't4'], 'w06': ['t0'], 'w07': ['t1', 't4'], 'w08': ['t0', 't4'], 'w09': ['t1', 't4']}, 'task_val_dict': {'t0': 2.8903239721569234, 't1': 3.621285997918849, 't2': 1.4496733951075829, 't3': 3.612588009585323, 't4': 1.481936872120608}, 'worke_cost': {'w00': 2.5492764191858424, 'w01': 3.216300990518161, 'w02': 7.726706774665977, 'w03': 2.683988015597386, 'w04': 3.786780153440163, 'w05': 4.978400633210045, 'w06': 5.852230047050735, 'w07': 7.874982645673347, 'w08': 8.991071704700833, 'w09': 20.526613806114547}, 'n': 5, 'm': 10, 'solution': {'w00', 'w03'}, 'value': 1.2783455352925444}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_18_17_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_18/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_18/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   3.330842      [t0]        0       w00           0.0
1   3.146275      [t1]        1       w01           0.0
2   7.914040      [t0]        2       w02           0.0
3   2.412043      [t1]        3       w03           1.0
4   4.999105  [t0, t4]        4       w04           1.0
5  12.752007  [t1, t4]        5       w05           0.0
6   7.303461  [t0, t4]        6       w06           0.0
7   4.205576      [t1]        7       w07           0.0
8   8.430362  [t0, t4]        8       w08           0.0
9  22.511844      [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   3.462377           1.0
1    t1         1   3.459514           1.0
2    t2         2   1.857019           0.0
3    t3         3   1.441836           0.0
4    t4         4   3.155378           1.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0', 't4'], 'w05': ['t1', 't4'], 'w06': ['t0', 't4'], 'w07': ['t1'], 'w08': ['t0', 't4'], 'w09': ['t1']}, 'task_val_dict': {'t0': 3.462377436043282, 't1': 3.4595138785873325, 't2': 1.8570193895286236, 't3': 1.441836011078624, 't4': 3.1553775214360664}, 'worke_cost': {'w00': 3.3308416157617997, 'w01': 3.1462750003918294, 'w02': 7.914039527954068, 'w03': 2.412042719894209, 'w04': 4.999105443705056, 'w05': 12.752007273629076, 'w06': 7.303461086175061, 'w07': 4.205575993416357, 'w08': 8.430361889221944, 'w09': 22.51184439082735}, 'n': 5, 'm': 10, 'solution': {'w00', 'w03'}, 'value': 1.1790069789746056}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_19_18_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_19/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_19/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   2.086559      [t0]        0       w00           0.0
1   7.157415      [t1]        1       w01           0.0
2   2.628339      [t0]        2       w02           0.0
3   3.816649      [t1]        3       w03           0.0
4   1.815313  [t0, t4]        4       w04           1.0
5  14.118524  [t1, t4]        5       w05           0.0
6   6.359169      [t0]        6       w06           0.0
7  10.704735  [t1, t4]        7       w07           0.0
8  17.919106      [t0]        8       w08           0.0
9  10.800973  [t1, t4]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   1.628121           1.0
1    t1         1   1.257371           0.0
2    t2         2   3.158926           0.0
3    t3         3   2.009805           0.0
4    t4         4   2.966764           1.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0', 't4'], 'w05': ['t1', 't4'], 'w06': ['t0'], 'w07': ['t1', 't4'], 'w08': ['t0'], 'w09': ['t1', 't4']}, 'task_val_dict': {'t0': 1.6281213540554202, 't1': 1.2573711583919769, 't2': 3.15892614237751, 't3': 2.009804753703195, 't4': 2.966764215602064}, 'worke_cost': {'w00': 2.086559177002305, 'w01': 7.1574153420872175, 'w02': 2.6283387357883607, 'w03': 3.816649249867833, 'w04': 1.815312906792497, 'w05': 14.11852390118066, 'w06': 6.359168715308496, 'w07': 10.70473453678759, 'w08': 17.91910633734025, 'w09': 10.800973259846089}, 'n': 5, 'm': 10, 'solution': {'w04'}, 'value': 2.7795726628649877}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_20_19_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_20/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_20/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   4.343504      [t0]        0       w00           0.0
1   3.626452      [t1]        1       w01           0.0
2   1.246423      [t0]        2       w02           0.0
3   3.899033      [t1]        3       w03           0.0
4   5.820686  [t0, t4]        4       w04           0.0
5   6.005668  [t1, t4]        5       w05           0.0
6   4.660170  [t0, t4]        6       w06           1.0
7   8.514282  [t1, t4]        7       w07           0.0
8  16.900321  [t0, t4]        8       w08           0.0
9  16.612446  [t1, t4]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.700426           1.0
1    t1         1   1.338318           0.0
2    t2         2   2.791985           0.0
3    t3         3   2.169396           0.0
4    t4         4   4.553190           1.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0', 't4'], 'w05': ['t1', 't4'], 'w06': ['t0', 't4'], 'w07': ['t1', 't4'], 'w08': ['t0', 't4'], 'w09': ['t1', 't4']}, 'task_val_dict': {'t0': 2.700426444539902, 't1': 1.338318069940779, 't2': 2.7919845558489564, 't3': 2.169396222559386, 't4': 4.553190418544507}, 'worke_cost': {'w00': 4.343503509469278, 'w01': 3.626451814365759, 'w02': 1.2464234777880725, 'w03': 3.899032973066204, 'w04': 5.820686269880118, 'w05': 6.005668224811766, 'w06': 4.660170489108992, 'w07': 8.51428199059799, 'w08': 16.900320659365665, 'w09': 16.612446100809628}, 'n': 5, 'm': 10, 'solution': {'w02'}, 'value': 1.4540029667518295}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_21_20_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_21/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_21/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost    skills  user_id user_name  y_star_index
0   2.011337      [t0]        0       w00           0.0
1   3.439739      [t1]        1       w01           0.0
2   1.462685      [t0]        2       w02           1.0
3   1.670634      [t1]        3       w03           1.0
4   3.507998      [t0]        4       w04           0.0
5  12.011021  [t1, t4]        5       w05           0.0
6  13.394355  [t0, t4]        6       w06           0.0
7   6.551449  [t1, t4]        7       w07           0.0
8  11.785563  [t0, t4]        8       w08           0.0
9  22.751552      [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0   2.813620           1.0
1    t1         1   4.647068           1.0
2    t2         2   2.811721           0.0
3    t3         3   4.082969           0.0
4    t4         4   3.528922           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1', 't4'], 'w06': ['t0', 't4'], 'w07': ['t1', 't4'], 'w08': ['t0', 't4'], 'w09': ['t1']}, 'task_val_dict': {'t0': 2.813619682183026, 't1': 4.647068236875487, 't2': 2.8117205899918023, 't3': 4.082969136148288, 't4': 3.5289219572270936}, 'worke_cost': {'w00': 2.0113371070657244, 'w01': 3.4397394876796143, 'w02': 1.4626851358041058, 'w03': 1.6706344885602005, 'w04': 3.507997999022453, 'w05': 12.01102092748867, 'w06': 13.394355316788436, 'w07': 6.551449443706316, 'w08': 11.785563412707615, 'w09': 22.751551758082787}, 'n': 5, 'm': 10, 'solution': {'w00', 'w03'}, 'value': 3.778716323432588}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_22_21_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_22/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_22/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0  23.283893   [t0]        0       w00           0.0
1   5.741642   [t1]        1       w01           1.0
2  21.725001   [t0]        2       w02           0.0
3  14.529672   [t1]        3       w03           0.0
4  20.108787   [t0]        4       w04           0.0
5  11.286569   [t1]        5       w05           0.0
6  22.033297   [t0]        6       w06           0.0
7   6.590673   [t1]        7       w07           0.0
8   8.275511   [t0]        8       w08           1.0
9  17.737918   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0  11.243420           1.0
1    t1         1   8.147735           1.0
2    t2         2  17.161302           0.0
3    t3         3   1.622121           0.0
4    t4         4  13.017121           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 11.24342031813666, 't1': 8.147735111716976, 't2': 17.161302252020487, 't3': 1.6221212865618369, 't4': 13.017121304712331}, 'worke_cost': {'w00': 23.28389307663433, 'w01': 5.741641856871619, 'w02': 21.72500050127397, 'w03': 14.52967164337865, 'w04': 20.10878717671929, 'w05': 11.286568874260585, 'w06': 22.03329682893957, 'w07': 6.590672615530091, 'w08': 8.275511044346775, 'w09': 17.737917816402437}, 'n': 5, 'm': 10, 'solution': set(), 'value': 0}"
_fixed_deterministic_USM_dUSM_dataset_02_instance_23_22_exec,"{'task_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_23/tasks.csv', 'worker_file': '/Users/hdrop/Documents/Personal FIles/master-thesis-experiments/data/data_files/02_dataset_10_workers_5_tasks/instance_23/workers.csv', 'workers': {'w06', 'w04', 'w08', 'w09', 'w07', 'w02', 'w01', 'w03', 'w05', 'w00'}, 'workers_df':         cost skills  user_id user_name  y_star_index
0  19.628109   [t0]        0       w00           0.0
1  11.999960   [t1]        1       w01           0.0
2   6.591840   [t0]        2       w02           1.0
3   2.238049   [t1]        3       w03           1.0
4   9.785804   [t0]        4       w04           0.0
5   8.888682   [t1]        5       w05           0.0
6   7.449952   [t0]        6       w06           0.0
7  23.874877   [t1]        7       w07           0.0
8   9.570999   [t0]        8       w08           0.0
9  24.271660   [t1]        9       w09           0.0, 'tasks_df':   skill  skill_id  valuation  x_star_index
0    t0         0  12.433017           1.0
1    t1         1  11.392991           1.0
2    t2         2  13.914980           0.0
3    t3         3  19.521793           0.0
4    t4         4  10.776376           0.0, 'task_set': {'t3', 't0', 't4', 't2', 't1'}, 'worker_task_dict': {'w00': ['t0'], 'w01': ['t1'], 'w02': ['t0'], 'w03': ['t1'], 'w04': ['t0'], 'w05': ['t1'], 'w06': ['t0'], 'w07': ['t1'], 'w08': ['t0'], 'w09': ['t1']}, 'task_val_dict': {'t0': 12.433016689009774, 't1': 11.392990719830696, 't2': 13.914979532028706, 't3': 19.52179339754504, 't4': 10.776375604104103}, 'worke_cost': {'w00': 19.628109081268885, 'w01': 11.999960010506069, 'w02': 6.591839900627832, 'w03': 2.238049277617746, 'w04': 9.785803674728523, 'w05': 8.888681747028073, 'w06': 7.449952037155897, 'w07': 23.87487721903917, 'w08': 9.570999304848158, 'w09': 24.271659911906934}, 'n': 5, 'm': 10, 'solution': {'w03'}, 'value': 9.15494144221295}"
