cost,skills,user_id,user_name
25,"['administrative assistant', 'bookkeeping', 'email', 'excel', 'gmail', 'google calendar', 'google docs', 'graphics', 'logistics', 'mail merge', 'management', 'microsoft', 'outlook', 'payroll', 'powerpoint', 'proofreading', 'quickbooks', 'reports', 'tax', 'templates', 'transcription', 'travel arrangements']",31,w0031
50,"['access', 'acrobat', 'adobe acrobat', 'adobe illustrator', 'adobe indesign', 'adobe photoshop', 'articles', 'basic', 'brochures', 'business correspondence', 'data entry', 'design', 'digital', 'dreamweaver', 'editing', 'email', 'excel', 'html', 'indesign', 'instructional design', 'layout design', 'microsoft', 'microsoft outlook', 'microsoft word', 'newsletters', 'outlook', 'pdf', 'powerpoint', 'presentations', 'reports', 'software', 'surveys', 'teaching', 'writing']",32,w0032
30,"['customer service', 'design', 'logo design', 'website development']",33,w0033
250,"['adobe creative suite', 'animation', 'autodesk maya', 'cartoon', 'character design', 'design', 'drawing', 'flash', 'layout design', 'maya', 'microsoft', 'painting', 'security', 'video']",34,w0034
500,"['3d', 'analysis', 'management', 'project management', 'rendering']",35,w0035
25,"['.net', 'adobe photoshop', 'api', 'asp', 'asp.net', 'asp.net mvc', 'c', 'c#', 'cakephp', 'codeigniter', 'css', 'css3', 'debugging', 'developer', 'erp', 'facebook', 'facebook api', 'html', 'html5', 'invoicing', 'javascript', 'jquery', 'management', 'mobile', 'motif', 'mvc', 'mysql', 'oracle', 'paypal', 'phonegap', 'php', 'php 5', 'programming', 'sales', 'sencha touch', 'software', 'vb.net', 'vba', 'web programming', 'web technologies', 'windows']",36,w0036
4000,"['3d', 'ajax', 'animation', 'asp', 'asp.net', 'c', 'c#', 'c++', 'cakephp', 'com', 'database systems', 'design', 'desktop applications', 'django', 'django framework', 'flash', 'freebsd', 'javascript', 'linux', 'make', 'management', 'marketing', 'microsoft', 'mobile', 'ms', 'mysql', 'operating systems', 'perl', 'php', 'postgresql', 'programming', 'project management', 'python', 'qt', 'software', 'software development', 'system administration', 'technical writing', 'testing', 'vb.net', 'web 2.0', 'website design', 'windows', 'writing', 'zend']",37,w0037
25,"['analysis', 'english', 'freelance', 'german', 'german translation', 'make', 'translation']",38,w0038
100,"['active directory', 'blackberry', 'blackberry enterprise server', 'cisco', 'clustering', 'dns', 'email', 'ldap', 'linux', 'linux server', 'management', 'microsoft', 'networking', 'windows', 'windows server']",39,w0039
25,"['act', 'construction', 'content management', 'css', 'design', 'facebook', 'management', 'php', 'plugins', 'publishing', 'woocommerce', 'wordpress', 'wordpress development']",40,w0040
50,"['caricatures', 'cartooning', ""children's book illustration"", 'illustration', 'political cartoon']",41,w0041
100,"['article writing', 'blog writing', 'copywriting', 'sales', 'writing']",42,w0042
300,"['design', 'drupal', 'linux', 'management', 'networking', 'oscommerce', 'php', 'security', 'software', 'technical support', 'troubleshooting', 'unix']",43,w0043
1000,"['active directory', 'adobe illustrator', 'adobe indesign', 'design', 'dns', 'html', 'indesign', 'javascript', 'jquery', 'make', 'powershell', 'sharepoint', 'sql', 'vmware', 'web design']",44,w0044
300,"['c', 'java', 'mysql', 'mysql 4.x', 'networking', 'perl', 'ruby', 'sql', 'unix']",45,w0045
75,"['adobe creative suite', 'advertising', 'design', 'director', 'english', 'graphics', 'illustration', 'indesign', 'international', 'marketing', 'photography', 'sales', 'spanish', 'video', 'writing']",46,w0046
100,"['3d', '3d modeling', 'concept art', 'digital', 'digital painting', 'maya', 'modeling', 'painting']",47,w0047
200,"['design', 'environmental', 'graphic design', 'http', 'illustration', 'painting', 'photo manipulation', 'sketching', 'typography']",48,w0048
25,"['chinese', 'chinese translation', 'english', 'translation']",49,w0049
100,"['accounting', 'bookkeeping', 'corporate', 'excel', 'financial statements', 'invoicing', 'make', 'management', 'microsoft', 'microsoft outlook', 'microsoft word', 'oracle', 'outlook', 'payroll', 'powerpoint', 'project management', 'quickbooks', 'tax', 'tax preparation', 'unix']",50,w0050
500,"['3d animation', 'animation', 'anime', 'concept art', 'motion graphics']",51,w0051
100,"['poetry', 'typing']",52,w0052
150,"['developer', 'drupal', 'joomla', 'web developer', 'web development', 'wordpress', 'writing']",53,w0053
25,"['clean', 'design', 'dreamweaver', 'make']",54,w0054
100,"['.net', '3d', 'access', 'adobe air', 'adobe illustrator', 'adobe photoshop', 'affiliate marketing', 'air', 'ajax', 'android', 'apache', 'application development', 'asp', 'asp.net', 'authorize.net', 'banner', 'blackberry', 'blogs', 'c', 'c#', 'c++', 'case', 'coldfusion', 'content management', 'corel draw', 'css', 'customer service', 'database programming', 'design', 'dhtml', 'director', 'dreamweaver', 'drupal', 'e-learning', 'ecommerce', 'fireworks', 'flash', 'flash websites', 'health', 'html', 'iis', 'internet marketing', 'ipad', 'iphone', 'java', 'javascript', 'jdbc', 'joomla', 'lamp', 'linux', 'magento', 'make', 'management', 'marketing', 'max', 'maya', 'microsoft', 'microsoft sql server', 'mobile', 'mobile application development', 'mysql', 'networking', 'off page', 'operating systems', 'oracle', 'orm', 'oscommerce', 'pay per click', 'paypal', 'php', 'phpbb', 'programming', 'sales', 'search engine marketing (sem)', 'search engine optimization (seo)', 'sem', 'seo', 'smarty', 'social media marketing', 'social networking', 'software', 'software development', 'sql', 'sql server', 'ssl', 'statistics', 'tomcat', 'vb script', 'vb.net', 'virtuemart', 'vista', 'web 2.0', 'web design', 'web development', 'windows', 'windows phone', 'wordpress', 'xhtml', 'xml']",55,w0055
30,"['e-books', 'nutrition education', 'physical fitness', 'science']",56,w0056
100,"['adobe illustrator', 'adobe photoshop']",57,w0057
1000,"['asp', 'asp.net', 'c#', 'microsoft', 'mysql', 'sql', 'sql server']",58,w0058
30,"['cakephp', 'drupal', 'joomla', 'magento', 'mysql', 'oracle', 'oscommerce', 'paypal', 'php', 'zend']",59,w0059
100,"['css3', 'dreamweaver', 'flash', 'html5', 'responsive web design', 'twitter bootstrap', 'user experience design', 'web animation']",60,w0060
50,"['ajax', 'application development', 'asp', 'asp.net', 'com', 'corporate', 'corporate identity', 'css', 'css3', 'design', 'ecommerce', 'gmail', 'html', 'html5', 'javascript', 'jquery', 'letterhead', 'linux', 'ms', 'mysql', 'php', 'psd', 'psd to xhtml', 'seo', 'skype', 'software', 'sql', 'sql server', 'training', 'web 2.0', 'web development', 'website design', 'windows', 'wordpress', 'xhtml', 'yahoo']",61,w0061
300,"['communication skills', 'consulting', 'content development', 'design', 'engineering', 'erp', 'management', 'merchandising', 'programming', 'project management', 'sales', 'software', 'software solutions', 'web development', 'website design']",62,w0062
500,"['.net', 'access', 'android', 'apache', 'basic', 'business intelligence', 'c', 'c#', 'consulting', 'coreldraw', 'css', 'css3', 'customer support', 'design', 'flash', 'focus', 'health', 'html', 'html5', 'iis', 'ios', 'java', 'javascript', 'jboss', 'jquery', 'jquery mobile', 'linq', 'management', 'mobile', 'ms', 'mysql', 'oracle', 'payment processing', 'paypal', 'perl', 'php', 'processing', 'programming', 'sharepoint', 'silverlight', 'sql', 'sql server', 'sqlite', 'sybase', 'visual basic', 'windows', 'wpf']",63,w0063
100,"['adobe illustrator', 'adobe photoshop', 'android', 'app development', 'application development', 'blackberry', 'design', 'drupal', 'erp', 'facebook', 'graphics', 'html', 'http', 'ios', 'iphone', 'iphone design', 'javascript', 'joomla', 'jquery', 'magento', 'mobile', 'mobile application development', 'mobile development', 'php', 'skill']",64,w0064
1000,"['e-learning', 'instructional design', 'it training', 'training']",65,w0065
1000,"['ai', 'ajax', 'application development', 'asp', 'asp.net', 'c', 'com', 'data mining', 'facebook', 'ios', 'iphone', 'java', 'jquery', 'mobile', 'quickbooks', 'self', 'software', 'sql', 'sql server', 'test', 'vb.net', 'wcf', 'windows', 'windows mobile', 'wpf']",66,w0066
500,"['amazon web services', 'asp.net', 'cms', 'crm databases', 'custom cms', 'database design', 'design', 'developer', 'drupal', 'ecommerce', 'facebook', 'html', 'joomla', 'jquery', 'magento', 'mysql', 'opencart', 'php', 'responsive web design', 'web design', 'web presence', 'wordpress']",67,w0067
500,"['.net', 'agile', 'architecture', 'asp', 'asp.net', 'c', 'c#', 'c++', 'communication skills', 'css', 'database design', 'design', 'focus', 'git', 'hibernate', 'html', 'javascript', 'jquery', 'linq', 'microsoft', 'mvc', 'mysql', 'nosql', 'oracle']",68,w0068
250,"['ajax', 'amazon', 'api', 'asp', 'asp.net', 'banner', 'banner design', 'bigcommerce', 'blogs', 'corporate', 'design', 'dreamweaver', 'drupal', 'ebay', 'ecommerce', 'flash', 'joomla', 'logo design', 'mysql', 'networking', 'open source', 'oscommerce', 'php', 'prestashop', 'seo', 'shopping carts', 'social networking', 'social networking sites', 'video', 'web 2.0', 'web design', 'wordpress', 'zen cart']",69,w0069
25,"['custom cms', 'ecommerce', 'joomla', 'magento', 'mobile application development', 'php', 'psd to html', 'responsive wordpress theme', 'wordpress']",70,w0070
50,"['.net', '3d', 'css', 'dreamweaver', 'javascript', 'joomla', 'magento', 'max', 'modeling', 'php', 'wordpress']",71,w0071
25,"['adobe photoshop', 'ajax', 'analysis', 'analytics', 'apache', 'application development', 'content management', 'css', 'design', 'email', 'facebook', 'flash', 'google analytics', 'graphic design', 'html', 'iis', 'java', 'javascript', 'joomla', 'jquery', 'jquery mobile', 'management', 'microsoft', 'mobile', 'mysql', 'payment gateway integration', 'paypal', 'paypal integration', 'php', 'php 5', 'social media integration', 'sql', 'sql server', 'twitter', 'website design', 'wordpress', 'xml']",73,w0072
40,"['3d', '3d graphics', 'brochure design', 'design', 'editing', 'graphics', 'logo design', 'photography', 'poster design', 't-shirt design']",74,w0073
1000,"['android', 'c#', 'iphone', 'mobile', 'mobile applications', 'open source', 'performance testing', 'programming', 'vulnerability assessment', 'web security']",75,w0074
50,"['3d', '3ds max', 'adobe after effects', 'adobe illustrator', 'adobe photoshop', 'animation', 'autodesk maya', 'excel', 'flash', 'international', 'max', 'maya', 'microsoft', 'powerpoint', 'video']",76,w0075
100,"['amazon', 'application development', 'asp', 'asp.net', 'content management', 'design', 'drupal', 'ecommerce', 'flash', 'joomla', 'make', 'management', 'mobile', 'mysql', 'oscommerce', 'php', 'wordpress']",77,w0076
50,"['access', 'asp', 'c#', 'css3', 'database servers', 'design', 'html', 'office 365', 'sharepoint', 'sql', 'sql server', 'visual studio']",78,w0077
500,"['.net', 'ajax', 'android', 'asp', 'asp.net', 'css', 'html', 'html5', 'ios', 'magento', 'marketing', 'microsoft', 'mobile', 'mysql', 'open source', 'php', 'salesforce', 'seo', 'shopping carts', 'sugarcrm', 'wordpress']",79,w0078
250,"['make', 'software']",80,w0079
100,"['.net', 'android', 'api', 'blackberry', 'cakephp', 'codeigniter', 'design', 'ecommerce', 'ios', 'iphone', 'magento', 'mobile', 'oscommerce', 'paypal', 'paypal api', 'web standards', 'website design', 'website development', 'wordpress']",81,w0080
25,"['adobe illustrator', 'adobe indesign', 'corel draw', 'design', 'editing', 'indesign', 'ms', 'ms office', 'ms word', 'newsletters', 'reports']",82,w0081
100,"['application development', 'business consulting', 'consulting', 'mobile', 'mobile application development', 'open source', 'web based solutions']",83,w0082
100,"['.net', 'android', 'cakephp', 'ios', 'joomla', 'mysql', 'prototype', 'sharepoint', 'symfony', 'zend']",84,w0083
100,"['.net', 'access', 'adobe air', 'adobe photoshop', 'air', 'ajax', 'apache', 'api', 'application development', 'architecture', 'asp', 'asp.net', 'c', 'c#', 'c++', 'cgi', 'cgi/perl', 'com', 'coreldraw', 'corporate', 'corporate identity', 'design', 'dreamweaver', 'drupal', 'ejb', 'fireworks', 'flash', 'flash presentations', 'google maps', 'grails', 'groovy', 'gui development', 'html', 'http', 'iis', 'iphone', 'iphone application development', 'j2ee', 'java', 'javascript', 'jdbc', 'joomla', 'jquery', 'jsp', 'linux', 'live chat', 'magento', 'management', 'marketing', 'medical', 'microsoft', 'ms', 'mvc', 'mysql', 'mysql 4.x', 'networking', 'operating systems', 'oracle', 'oscommerce', 'perl', 'php', 'postgresql', 'presentations', 'programming', 'real estate', 'reports', 'ruby', 'ruby on rails', 'search engine optimization (seo)', 'sem', 'seo', 'sharepoint', 'social media marketing', 'social networking', 'social networks', 'sql', 'sql server', 'sugarcrm', 'sybase', 'unix', 'vb.net', 'vbscript', 'video', 'virtuemart', 'vista', 'visual studio', 'web marketing', 'windows', 'windows server', 'xml', 'yahoo', 'zend']",85,w0084
120,"['adobe illustrator', 'adobe photoshop', 'application development', 'com', 'css', 'css3', 'customer service', 'design', 'desktop publishing', 'ecommerce', 'flash', 'graphic design', 'html', 'java', 'outsourcing', 'publishing', 'web design', 'website design']",86,w0085
2500,"['c', 'c++', 'cloud applications', 'cloud based', 'google maps', 'gps', 'ios', 'ios development', 'ios programming', 'iphone', 'iphone app development', 'iphone application development', 'iphone design', 'iphone development', 'iphone sdk', 'objective-c']",87,w0086
25,"['amazon', 'analysis', 'api', 'blogging', 'css', 'dhtml', 'email', 'email marketing', 'html', 'internet marketing', 'javascript', 'mailchimp', 'marketing', 'mysql', 'php', 'plugins', 'seo', 'social media marketing', 'software', 'viral marketing', 'web development', 'wordpress']",88,w0087
100,"['advertising', 'analysis', 'analytics', 'design', 'google plus', 'international', 'joomla', 'management', 'marketing', 'off page', 'on page', 'on page optimization', 'php', 'research', 'sales', 'seo', 'social media marketing', 'web design', 'website design', 'wordpress', 'zen cart']",89,w0088
300,"['ajax', 'bigcommerce', 'css javascript', 'css3', 'ecommerce', 'html', 'html5', 'http', 'jquery', 'mysql', 'php', 'psd to html', 'psd to wordpress', 'responsive web design', 'responsive wordpress theme', 'woocommerce', 'wordpress']",90,w0089
500,"['.net', 'ajax', 'asp', 'asp.net', 'c', 'c#', 'coldfusion', 'css', 'drupal', 'ecommerce', 'flash', 'graphics', 'gui development', 'iphone', 'javascript', 'joomla', 'magento', 'mysql', 'open source', 'php', 'sql', 'sql server', 'vb.net', 'web developer']",91,w0090
30,"['adobe illustrator', 'animation', 'brochure design', 'business card design', 'compositing', 'design', 'editing', 'film', 'illustration', 'image editing', 'photo illustration', 'photo manipulation']",92,w0091
500,"['.net', 'access', 'ajax', 'animation', 'c', 'c#', 'c++', 'construction', 'environmental', 'focus', 'health', 'html', 'javascript', 'joomla', 'magento', 'microsoft', 'mysql', 'oracle', 'oscommerce', 'outsourcing', 'php', 'rest', 'security', 'sharepoint', 'silverlight', 'soap', 'software', 'software development', 'sql', 'sql server', 'tourism', 'windows', 'wordpress']",93,w0092
100,"['.net', 'ajax', 'android', 'api', 'application development', 'cakephp', 'codeigniter', 'consulting', 'css', 'drupal', 'j2ee', 'java', 'joomla', 'jquery', 'linux', 'linux server', 'magento', 'make', 'microsoft', 'mobile', 'mobile application development', 'mysql', 'php', 'php 5', 'quickbooks', 'ruby', 'ruby on rails', 'seo', 'smarty', 'software', 'sql', 'video', 'wordpress', 'zend']",94,w0093
25,"['data collection', 'data entry', 'data mining', 'ecommerce', 'email', 'excel', 'html', 'magento', 'miva merchant', 'ms', 'ms office', 'ms word', 'opencart', 'prestashop', 'self', 'seo', 'shopify', 'volusion', 'wordpress', 'writing', 'zen cart']",95,w0094
100,"['3ds max', 'adobe photoshop', 'max', 'microsoft', 'rendering']",96,w0095
250,"['.net', 'access', 'adobe photoshop', 'ajax', 'animation', 'apache', 'apache tomcat', 'application development', 'asp', 'asp.net', 'banner', 'blogs', 'c', 'c#', 'content management', 'css', 'custom cms', 'design', 'drupal', 'e-learning', 'ecommerce', 'email', 'flash', 'flash design', 'flash websites', 'focus', 'health', 'html', 'internet marketing', 'j2ee', 'java', 'javascript', 'joomla', 'jsp', 'lamp', 'linux', 'logo design', 'make', 'management', 'marketing', 'ms', 'mysql', 'networking', 'oracle', 'oscommerce', 'outsourcing', 'php', 'presentations', 'sales', 'seo', 'smarty', 'social networking', 'software', 'software solutions', 'tomcat', 'vb.net', 'web animation', 'web design', 'web development', 'web marketing', 'website development', 'windows', 'windows server', 'wordpress', 'xhtml', 'xml', 'zen cart']",97,w0096
100,"['cms', 'content management system (cms)', 'design', 'ecommerce optimization', 'website design', 'wordpress development']",98,w0097
50,"['com', 'design', 'desktop applications', 'mobile', 'programming', 'ui design', 'web development', 'web programming']",99,w0098
500,"['3d', '3d modeling', '3ds max', 'adobe photoshop', 'animation', 'com', 'corel draw', 'developer', 'digital', 'director', 'flash', 'flash presentations', 'graphics', 'max', 'modeling', 'presentations']",100,w0099
600,"['.net', 'ajax', 'android', 'app development', 'asp', 'asp.net', 'blackberry', 'business intelligence', 'c', 'c#', 'com', 'css', 'engineering', 'flash', 'ipad', 'iphone', 'javascript', 'json', 'microsoft', 'mobile', 'mobile development', 'ms', 'mysql']",101,w0100
100,"['adobe photoshop', 'css', 'css3', 'html5', 'http', 'joomla!', 'mac os', 'mysql', 'photoshop design', 'php', 'responsive web design', 'responsive wordpress theme', 'web development', 'wordpress', 'wordpress development', 'wordpress plugin']",102,w0101
25,"['android', 'cakephp', 'computer graphics design', 'data entry', 'drupal', 'ecommerce', 'iphone', 'joomla', 'magento', 'phonegap', 'php', 'seo', 'squarespace', 'website design', 'wordpress']",103,w0102
60,"['adobe photoshop', 'caricatures', 'cartoon', 'comics', 'design', 'digital', 'flash', 'gui design', 'ipad', 'iphone']",104,w0103
50,"['bigcommerce', 'css', 'design', 'dhtml', 'ecommerce', 'html', 'interspire', 'joomla', 'magento', 'mysql', 'oop', 'opencart', 'oscommerce', 'php', 'prestashop', 'seo', 'shopify', 'software', 'software design', 'testing', 'virtuemart', 'volusion', 'woocommerce', 'writing', 'zen cart']",105,w0104
200,"['.net', 'analysis', 'c', 'c#', 'c++', 'consulting', 'css', 'design', 'drupal', 'facebook', 'flash', 'focus', 'html', 'html5', 'javascript', 'magento', 'management', 'mobile', 'mobile development', 'open source', 'php', 'programming', 'prototyping', 'software', 'software development', 'testing', 'web development', 'wordpress']",106,w0105
100,"['.net', 'ajax', 'android', 'asp', 'com', 'content writing', 'css', 'design', 'digital', 'email', 'facebook', 'flash', 'focus', 'graphics', 'html', 'http', 'internet marketing', 'iphone', 'java', 'jsp', 'link building', 'linkedin', 'marketing', 'mobile', 'perl', 'php', 'programming', 'publishing', 'research', 'reviews', 'seo', 'skype', 'smo', 'software', 'technical support', 'testing', 'twitter', 'web 2.0', 'web content', 'web content writing', 'web programming', 'wordpress', 'writing', 'xml']",107,w0106
2500,"['api development', 'custom websites', 'design', 'drupal', 'dynamic websites', 'joomla', 'magento', 'open source', 'responsive web design', 'responsive wordpress theme', 'socialengine', 'web design', 'web development', 'website design', 'website updating', 'wordpress', 'wordpress development']",108,w0107
400,"['acrobat', 'ajax', 'css', 'css3', 'design', 'flash', 'html', 'html5', 'jquery', 'wordpress']",109,w0108
25,"['brochures', 'coreldraw', 'corporate', 'design', 'indesign', 'industrial', 'letterhead', 'logo design', 'magazine design', 'maya', 'photography', 'vfx', 'web design']",110,w0109
69,"['3ds max', 'adobe after effects', 'adobe illustrator', 'adobe photoshop', 'corporate branding', 'flash design', 'logo design']",111,w0110
25,"['analysis', 'communication skills', 'data conversion', 'data entry', 'data mining', 'excel', 'graphics', 'http', 'market research', 'ms', 'report writing', 'research', 'sem', 'seo', 'spreadsheets', 'typing', 'writing']",112,w0111
75,"['animation', 'asp', 'design', 'drupal', 'flash', 'flash animation', 'javascript', 'joomla', 'jquery', 'mysql', 'oscommerce', 'php', 'web design', 'web development', 'wordpress', 'xhtml', 'xml']",113,w0112
100,"['adobe indesign', 'adobe photoshop', 'corporate', 'corporate identity', 'editing', 'excel', 'flash', 'graphics', 'indesign', 'microsoft', 'photo editing', 'powerpoint', 'powerpoint presentations', 'presentations', 'programming', 'rendering', 'report writing', 'reports', 'writing']",114,w0113
25,"['adobe photoshop', 'articles', 'avid', 'brochures', 'case', 'corel draw', 'creative writing', 'fiction', 'ghost writing', 'newsletters', 'research', 'video', 'writing']",115,w0114
2000,"['android', 'android development', 'android programming', 'android sdk', 'app development', 'mobile application development', 'mobile applications']",116,w0115
2000,"['application development', 'game development', 'iphone', 'iphone application development', 'logistics', 'mobile application development', 'mobile game development', 'mobile marketing', 'php', 'sharepoint', 'sms gateway', 'social networking', 'windows']",117,w0116
30,"['business requirements', 'developer', 'digital', 'leads', 'psd', 'psd to html', 'web design', 'wireframes']",118,w0117
25,"['artist', 'design', 'digital', 'editing', 'image editing', 'real estate']",119,w0118
25,"['adobe photoshop', 'com', 'css', 'css3', 'ecommerce', 'english', 'html', 'html5', 'make', 'medical', 'mysql', 'php', 'shopify', 'skill', 'spelling', 'transcription', 'woocommerce', 'wordpress']",120,w0119
2000,"['.net', 'access', 'adobe illustrator', 'adobe indesign', 'adobe photoshop', 'apache', 'api', 'application development', 'asp', 'asp.net', 'basic', 'c', 'c#', 'c++', 'com', 'consulting', 'coreldraw', 'design', 'dhtml', 'dreamweaver', 'eclipse', 'ejb', 'erp', 'flash', 'http', 'iis', 'indesign', 'internet research', 'j2ee', 'java', 'javascript', 'jdbc', 'jsp', 'linux', 'management', 'microsoft', 'microsoft sql server', 'microsoft visual studio', 'mobile', 'mobile applications', 'open source', 'operating systems', 'oracle', 'perl', 'php', 'powerbuilder', 'programming', 'rdbms', 'research', 'seo', 'soap', 'software', 'solaris', 'sql', 'sql server', 'sybase', 'testing', 'tomcat', 'unix', 'vb.net', 'vbscript', 'visual basic', 'visual studio', 'web servers', 'web services', 'web technologies', 'windows', 'xml', 'xslt']",121,w0120
25,"['advertisement design', 'banner', 'c', 'canvas prints', 'case', 'com', 'design', 'fine art', 'graphic design', 'http', 'ipad', 'iphone', 'ipod', 'layout design', 'magazine layout', 'poster design', 'skype', 't-shirt design']",122,w0121
25,"['.net', 'android', 'c#', 'css', 'css3', 'ecommerce', 'graphic design', 'html', 'html5', 'ios', 'joomla', 'magento', 'mysql', 'php', 'php 5', 'psd to html', 'psd to wordpress', 'responsive web design', 'search engine optimization (seo)', 'social media optimization (smo)', 'sql', 'web development', 'wordpress']",123,w0122
