skill,skill_id,valuation
betfair,165,97.19342695576945
bgp,166,60.814844158810075
bigcommerce,167,68.52034061279673
billing,168,44.0104838317037
bioinformatics,169,92.77567446234025
biotechnology,170,108.73324128188521
bitcoin,171,226.7084005785687
blackberry,172,29.656000003588865
blackberry enterprise server,173,218.29326569956189
blackberry os,174,545.8127454400097
blender3d,175,33.44957913651825
blog,176,41.49375819147954
blog commenting,177,94.26504313245991
blog design,178,98.2183441063726
blog development,179,111.07697334515046
blog marketing,180,138.9890651231347
blog writing,181,55.9363377502986
blogging,182,90.61565160712037
blogs,183,72.17101860699034
bluetooth,184,169.8324607467322
bmr writing,185,118.26950969662975
book cover design,186,9.737133414947499
book illustration,187,22.27341515422284
book sales,188,29.636187229694393
book writing,189,210.98639270997867
bookkeeping,190,107.59923479289672
boost,191,179.6634423385995
bpo,192,64.10430902022205
brand advertising,193,179.66903212925214
brand management,194,24.24643283818028
branding,195,135.8793340765283
broadcasting,196,180.6934388236221
brochure design,197,9.572190880438724
brochures,198,683.8619153294599
buddypress,199,22.567179901828677
budgeting,200,150.88453482271314
building design,201,73.15867190195509
building materials,202,155.65787122960148
bulk mailing,203,118.12222158985689
bulk marketing,204,112.85805461543269
business card design,205,60.25091996823012
business coaching,206,49.579376141137374
business consulting,207,118.4526739449203
business correspondence,208,51.75684971809536
business development,209,80.97079715026727
business discovery,210,177.99280191040208
business english,211,744.3923832109167
business intelligence,212,48.963559163090814
business intelligence tools,213,423.374550291777
business launch,214,603.1810042962609
business letters,215,480.7365163650105
business management solutions,216,96.48712490743334
business models,217,8.925089717222948
business operations,218,204.11156733489472
business plan,219,9.851877307250572
business planning,220,224.2274858390969
business process management,221,70.02908874500353
business process mapping,222,536.3621431916469
business proposal writing,223,428.5808155429761
business requirements,224,75.7489596024412
business rescue,225,123.60749966802456
business to business marketing strategy (b2b),226,114.73428868048647
business valuation,227,161.90825435525898
business writing,228,114.85888040493343
c,229,696.0279871851706
c programming,230,84.22138224456467
c#,231,106.47147684928221
c++,232,261.47702734247036
c++ programming,233,124.09350158387919
cad,234,83.36650522871031
cad drawing,235,62.998151402036655
cad illustration,236,25.487064765444543
cad/cam,237,56.30480273338034
cakephp,238,188.4949744660039
calculus,239,409.8642978030269
calendar management,240,7.726847836297143
call center administration,241,51.718178939629844
call center management,242,31.374319465991416
call center start up,243,615.3942009564063
call handling,244,314.099045226813
calligraphy,245,599.2106805842316
cam,246,109.23884946427759
camtasia,247,572.2296445323746
canadian french,248,60.263550271405805
canvas prints,249,667.1442049457149
captcha,250,95.30239898011871
caricature drawing,251,22.994406676480736
caricatures,252,22.251834102104095
cartoon,253,43.67946322644126
cartooning,254,147.71460505475721
case,255,468.3231768192518
cassandra,256,177.58453286963973
cataloging,257,89.94960537556877
ccna,258,86.60419508277066
centos,259,26.84267557894162
cgi,260,111.29343721815225
cgi/perl,261,88.05561739656721
change management,262,99.47042675285412
character animation,263,79.38596352867953
character concept,264,659.575787275538
character design,265,84.3489898882384
character generator,266,80.59197240691454
character modelling,267,47.96869792233309
character rigging,268,194.60639866726513
chemical engineering,269,18.589632141459113
chemistry,270,86.13022632324362
child book illustration,271,206.63437710344712
children's book illustration,272,102.30893887497014
children's book writing,273,228.76393955932073
children's writing,274,59.784051975805646
chinese,275,21.042791183169278
chinese translation,276,211.17602017568126
chrome extension,277,74.83012576559862
cinema 4d,278,39.28744732576824
cinematography,279,23.256735315950422
circuit design,280,6.421471383150013
cisco,281,23.62643744533455
cisco asa,282,79.8238273888387
cisco routers,283,696.1924401971156
citrix,284,79.19192488928577
civil,285,3.2253257853806043
civil engineering,286,430.01455272395214
clay sculpting,287,7.800736243827058
clean,288,61.54066644549833
clean design,289,157.99243254513138
clickbank,290,2.8381556160679624
client correspondence,291,28.21288133460482
client profiles,292,23.244782853376652
client requirements,293,49.382397193178
client server application development,294,95.51493772563694
clipper,295,115.81108923123932
closing contracts,296,102.58615740391505
cloth simulation,297,55.09414247614909
clothing design,298,21.681356485735538
cloud applications,299,83.90646836389537
cloud based,300,55.08182424847018
clustering,301,55.41976114720736
cms,302,186.44443501992197
cms (content management system),303,634.0926760748871
coaching,304,211.91571359119132
cocoa,305,5.0876829897887506
cocoa touch,306,178.62542471190926
cocos2d,307,33.71313514128151
code,308,107.75193431675862
code design,309,116.6131803713747
code review,310,130.40689169680593
codeigniter,311,642.6411488168235
coffeescript,312,72.7013449088705
cognos,313,97.33352612255511
cold calling,314,714.919604229705
coldfusion,315,95.95392130529352
collections,316,80.74624773243633
color concepts,317,140.08230205479626
color design,318,205.24856572653738
color palette,319,42.05729653096725
com,320,97.52026580184248
comic art,321,18.158660590586937
comic book art,322,138.70460320199413
comic book illustration,323,344.9495577932138
comic strip,324,412.5315826407896
comic writing,325,54.045083490520526
comics,326,14.421482571891541
commercial printing industry,327,220.13279969048688
commercial product photography,328,385.5726894884148
commercial video,329,496.0940198858657
communication skills,330,186.66876533667698
communications,331,576.1954612506088
community building,332,150.38406547849914
community media,333,59.27107320046544
community outreach,334,215.77630031708392
company newsletters,335,31.89342633970577
compensation,336,178.02646992303914
competitive pricing,337,38.04561710024319
compiler,338,41.76718541386731
compositing,339,89.35220940534346
computer engineer,340,206.00570209688215
computer graphics,341,55.9146685144723
computer graphics design,342,174.70478333116625
computer hardware,343,183.77500306761857
computer literacy,344,83.01766185128056
computer maintenance,345,494.3784641780952
computer networking,346,84.055421118524
computer programming,347,91.95523728462156
computer science,348,64.47753156654554
computer security,349,119.38222186734144
computer vision,350,206.99784760542272
concept art,351,102.47951226969008
concept artistry,352,94.15203218937597
concept design,353,576.9357834687605
concept development,354,642.3804526782324
construction,355,36.08770118207316
construction management,356,110.20265198215588
consultant,357,3.516746648923819
consultative sales management,358,190.7256413794756
consulting,359,562.6654924169225
consumer electronics,360,76.83269004905418
content design,361,111.7089502594587
content development,362,114.61238247495848
content managed websites,363,242.16566108356878
content management,364,37.40967036692792
content management system (cms),365,93.72849695735323
content marketing,366,57.962956673326225
content migration,367,57.98450172108553
content strategy,368,79.50460548423614
content writing,369,23.252172033877144
continuous integration,370,37.53796990771205
contract law,371,51.423578643238685
contract negotiation,372,69.81141188318357
contracts,373,269.476551039091
controller,374,28.085447472204145
cooking,375,186.99040846941637
copy editing,376,165.52578718149024
copyright,377,187.52971854517077
copywriter,378,143.67082040702982
copywriting,379,441.3927157813716
core banking,380,87.37761946890075
core java,381,83.90253722985646
corel draw,382,437.8609824066496
coreldraw,383,3.7055626036413845
corporate,384,103.4455611240774
corporate branding,385,265.3753185558235
corporate communications,386,42.24033624992101
corporate design,387,66.59318289956597
corporate identity,388,71.20558417125861
corporate identity kit,389,40.84116288952795
corporate image,390,83.24185559842589
corporate law,391,18.17261079396037
corporate media,392,107.93429215678296
corporate social media,393,98.58704541940321
corporate videos,394,78.94126845637157
couchdb,395,102.37698703657543
counseling,396,78.10543043892686
court reporting,397,106.32475207601206
cover art,398,301.2384323108114
cover design,399,485.19818124299763
cover letter writing,400,320.30046312428186
cpa,401,61.495117703093605
cpanel,402,16.688611478166084
craigslist,403,23.586763214216486
crawlers,404,475.36935289349054
createive suite,405,45.48126219600268
creative,406,214.76605524933262
creative writing,407,508.61789790654854
criminal law,408,148.7614824299049
crm,409,198.40644794237755
crm databases,410,352.37333724687824
crm programs,411,54.60675445632909
croatian,412,41.126211804453746
crowdsourcing,413,21.14864019466543
csr,414,71.42544773389066
css,415,1.8615829213753794
css javascript,416,89.51240703866291
css3,417,4.267387483051597
curl,418,113.72889549106667
curriculum development,419,623.8214643283491
custom art,420,83.99439090218848
custom cms,421,117.16120211531602
custom facebook pages,422,46.42593018422969
custom software development,423,24.15720600564674
custom websites,424,30.747138032165147
customer conversion,425,84.25432782521737
customer engagement,426,106.23525100072504
customer relationship management (crm),427,99.40656871262692
customer retention,428,52.005283095120596
customer satisfaction,429,96.88749668068046
customer service,430,104.08575161705218
customer support,431,54.29317262289455
cvs,432,36.20820655150388
czech,433,120.54304900318975
danish,434,36.04623830227034
data acquisition,435,38.94683997070337
data administration,436,109.43881355412614
data analysis,437,352.493247694535
data architecture,438,23.83100554344174
data backup,439,91.78087748257683
data collection,440,118.88085313939504
data conversion,441,205.2581268658999
data encoding,442,68.7698719682634
data entry,443,678.7128292553693
data management,444,130.41097616805757
data migration,445,4.760437711336257
data mining,446,189.88436947471465
data processing,447,178.06793858540232
data research,448,54.299455835351885
data scraping,449,55.4858429562069
data security,450,175.81239683833113
data structures,451,82.90788849943291
data warehouse,452,61.36362123178259
database,453,80.60834379278752
database administration,454,89.19139515942412
database consulting,455,182.50797192580498
database design,456,132.7532429528329
database development,457,55.79433895067051
database engine,458,78.25189168645649
database management,459,2.595703570968718
database marketing,460,104.64002076079136
database programming,461,15.202910328809828
database scripting,462,84.31503746143257
database servers,463,182.45239824276024
database systems,464,97.0031582535272
debugging,465,22.655841207091047
delphi,466,711.0149942301992
design,467,83.34035044630824
design research,468,93.99904484456052
design specifications,469,64.84609921948282
design strategy,470,20.720635433394115
desktop application development,471,55.949873619779005
desktop applications,472,115.56546634259213
desktop publishing,473,28.474043827936363
desktop support,474,123.76714456149996
developer,475,95.86883911503891
devexpress,476,16.744803409868496
dhtml,477,109.50624209797503
diabetes,478,675.8883974944952
digital,479,81.83580036896429
digital designs,480,114.30774690836678
digital film,481,19.552797724785922
digital illustration,482,405.05750131179093
digital painting,483,8.415944534669269
digital photography,484,655.1553798427351
direct digital marketing,485,79.67212373990078
direct mail pieces,486,77.18148674636426
direct marketing,487,120.41331601058556
direct sales,488,263.12516418088944
director,489,175.22559660194707
directory submission,490,433.20285278631314
directx,491,176.90373978373842
disaster recovery,492,82.48596563906368
display advertising,493,84.68002373367226
displays,494,37.000340622542666
dj,495,17.857854612904816
django,496,502.05577886268554
django framework,497,88.73870450110465
dns,498,101.9484950333194
dojo,499,31.07136433996118
dom,500,107.81661972790862
drafting,501,3.9806493308142477
drawing,502,380.72437697267543
dreamweaver,503,59.52157328722689
driving,504,136.92670514467707
drupal,505,53.68767869706589
dutch,506,20.179543909421017
dynamic websites,507,189.46366576711742
e-advertising,508,94.1191422728622
e-books,509,29.068593547998326
e-business management,510,9.962799933893146
e-learning,511,89.7146101079092
e-pub formatting,512,207.88174050711189
e-publishing,513,154.49565430007618
ebay,514,88.6106146031378
ebook,515,74.36404084084256
ebook writing,516,99.94163692248675
eclipse,517,168.8243861931471
ecommerce,518,23.106866816405386
ecommerce industry,519,17.602825468189153
ecommerce optimization,520,186.4994455179006
ecommerce seo,521,83.30272811308565
economics,522,33.69944384768826
edi,523,117.437214836378
editing,524,194.16121317150476
editorial consulting,525,190.60434817176943
editorial illustrations,526,31.21400509424735
editorial writing,527,46.51810194280761
educational games,528,101.03149433257842
educational institutions,529,9.25726195173845
educational materials,530,428.3454377973044
educational psychology,531,64.9501059170036
educational video,532,190.68137279876666
ejb,533,32.67651870650967
elastic,534,174.5194325325303
electrical,535,223.6034980945079
electrical design,536,47.23833413973719
electrical engineering,537,23.988838622692807
electronic design,538,40.22282285865918
electronic product design,539,233.75778497172624
electronics,540,12.818039079125864
email,541,70.17733639177492
email design,542,117.73204589030694
email list building,543,473.5038199426686
email marketing,544,21.115747859131734
email support,545,4.913432140786221
embedded development,546,5.400057716918996
embedded systems,547,99.35308810445066
embroidery,548,139.8533820130015
energy industry,549,184.49231865437315
engineering,550,78.77517883440721
engineering design,551,221.09232120364305
english,552,111.57043123127396
english (uk),553,9.565541348321487
english translation,554,78.68670057018196
english tutoring,555,168.37750884263718
enterprise software,556,112.17804642286951
environmental,557,180.7773431578921
epub (electronic publication),558,31.95358023328249
erlang,559,3.318787476152669
erp,560,59.6627319860552
esales,561,152.42120301453977
essbase,562,167.6184559254202
ethical hacking,563,171.8297193647755
event management,564,3.534803983163132
event planning,565,18.250500016141796
excel,566,44.25229664690555
excel programming,567,145.80147678634117
exim,568,11.104744422214202
experience design,569,325.361117684341
experienced,570,13.96720877137609
expert advisor,571,41.88649947157359
ext js,572,121.93622557374609
ez publish,573,93.30071664334112
facebook,574,36.68769169403972
facebook api,575,3.4947640234039183
facebook consultant,576,355.6622721496404
facebook design,577,181.8094466333329
facebook fan page creation,578,310.70478099094987
facebook marketing,579,131.37108812373495
fact checking,580,52.925868404243495
fantasy illustration,581,20.05711091826295
fashion,582,5.145338381036844
fashion design,583,86.05702928869685
fashion designing,584,45.3063394434841
fashion illustration,585,110.28493068013621
fashion modeling,586,445.68396785974323
fashion photography,587,73.99818579425946
faxing,588,32.70445649561984
feature writing,589,94.1949052808328
ffmpeg,590,1.7470939333787068
fiction,591,490.42484097833915
fiction writing,592,221.19587550784462
filemaker,593,20.997395020895283
filemaker pro,594,30.191318416546967
filing,595,35.793712679162404
film,596,455.27376735473194
film dubbing,597,413.6736670935002
film editing,598,116.79487450746852
film production,599,22.865737078476766
filmaking,600,162.71757373936097
final draft,601,90.62578082806034
finance,602,218.75575875619435
financial accounting,603,139.05468885548672
financial analysis,604,602.0951254728899
financial forecasting,605,24.152028264888585
financial modeling,606,124.53522489932519
financial planning,607,106.10548402354918
financial services,608,80.7749504318394
financial statements,609,170.78978501529673
financial writing,610,54.06889673507729
fine art,611,65.11340899126996
finnish,612,46.98618098554843
firewalls,613,125.49179862485795
fireworks,614,21.971275525608117
firmware development,615,114.75930878845939
fitness industry,616,530.6556734344307
fixture design,617,136.70509705584317
flash,618,4.874775300251546
flash animation,619,51.85641291410974
flash content,620,558.5824662317418
flash design,621,20.61268799019891
flash presentations,622,77.35381905973408
flash websites,623,90.18400303341011
flowcharts,624,129.91309852593957
flyer design,625,109.73471259708249
flyers,626,57.115179280280856
focus,627,76.4324384652771
food photography,628,56.22117100207261
football,629,141.65007681820984
forth,630,16.752909553581812
forum posting,631,566.990473716843
fpga,632,77.7118893718086
freebsd,633,29.627311539140567
freelance,634,6.3125377843919495
french,635,14.565026280945359
french translation,636,53.54928795194867
friendster,637,16.102058277265314
front end design,638,95.95976562828967
front end developers,639,88.78402447112204
ftp,640,124.14842055330232
fun,641,67.40163792143807
fundraising,642,232.75067196415998
gambling,643,35.45608938878051
game design,644,102.04792414221
game development,645,385.72039412167527
game programming,646,68.32523895778444
game prototyping,647,38.92214605165977
game publishing,648,158.06186483662225
game scripting,649,53.299420056706154
game testing,650,6.840135590077698
gaming,651,42.74628043793251
general legal,652,311.5700621547101
generator,653,42.76626877413133
geolocation,654,135.51242849254717
german,655,8.688985660599862
german translation,656,118.04314051640877
ghost writing,657,88.46924152162684
ghostwriting,658,188.9342621262006
gif animator,659,85.61283844321801
gimp,660,24.69532292436006
gis,661,642.7870945955909
git,662,116.29342007142343
github,663,8.866439717079647
glassfish,664,102.24348197468927
gmail,665,54.52968927396034
gnu,666,73.6170461412392
good data,667,190.84078125599535
google adsense,668,126.72683354599555
google adwords,669,54.81605464422593
google analytics,670,51.88366350943324
google apps,671,181.627598536174
google calendar,672,62.076435018994864
google docs,673,133.34729684447083
google maps,674,103.61785841586257
google maps api,675,89.3222422214119
google places,676,22.18767532756318
google plus,677,50.88312886469329
google spreadsheet,678,185.2571993000268
google website optimizer,679,48.08241202963196
google+,680,5.512585165254188
government agencies,681,105.89749947604153
government proposals,682,180.54057174350552
gps,683,242.8849006032524
grails,684,87.64713385386844
grammar,685,36.001666909246985
grant writing,686,120.54619577150595
graphic art,687,71.31689578812619
graphic design,688,87.46054452781429
graphic designer,689,44.280589530871126
graphics,690,113.76752120999733
greek,691,72.03285966511919
groovy,692,29.745095617774822
gui design,693,8.631308322851261
gui development,694,270.54098822811005
guitar,695,572.7617554913232
hadoop,696,145.9492035317518
haml,697,19.94519086047827
hardware engineering,698,68.99266659775274
hardware support,699,169.31774853662225
hardware troubleshooting,700,235.25227267301807
hd video,701,525.8931647324192
health,702,541.6730036396883
health insurance,703,172.82531931836547
healthcare software,704,49.591091660350365
healthcare systems,705,215.47380922766956
hebrew,706,4.798514160864926
hibernate,707,117.27151905561621
hindi,708,101.26410831574688
holistic health,709,18.20923979645226
home video,710,319.67203081987867
homesite,711,185.73040214193253
hootsuite,712,41.8442615213413
hr management,713,355.9528749850949
html,714,85.4996795070439
html5,715,37.30491962587148
http,716,3.3051850122478945
https,717,199.45121097047542
human resources consulting (hr),718,94.08778752275886
human resources management (hr),719,26.418110903166323
human resources planning (hr),720,67.6996284083643
human resources policies (hr),721,108.59958056815974
hypnosis,722,130.7996924923702
icons,723,34.97033848739204
icontact,724,202.2581972682887
iis,725,635.5184458670022
illustration,726,82.99452551293548
illustrator,727,462.158943614779
image advertising,728,10.161858042361903
image editing,729,72.08691092401247
image processing,730,102.329407302243
immigration,731,208.88509672884751
import,732,108.97031861208387
ims,733,87.42722924630843
inbound marketing,734,36.784697032388756
incorporation,735,275.6637561485383
indesign,736,155.78989805939395
indonesian,737,4.827953726992648
industrial,738,11.534363070899106
industrial design,739,110.32467483649428
infographics,740,28.240830045337525
informatica,741,88.89045036041804
information architecture,742,70.84829120806265
information technology industry,743,191.976711016368
infusionsoft,744,90.37307706069548
inker,745,9.537785299061388
instagram,746,68.7333445011286
instructional design,747,111.62021417853674
insurance industry,748,224.06428513481734
integrated circuit design,749,72.80694377153841
intellectual property,750,24.94642177036433
interaction design,751,12.475462453231428
interior,752,146.8442707127697
interior design-commercial,753,212.86685011978724
interior design-residential,754,3.759088147967002
international,755,141.7437214801855
internet information services (iis),756,213.5093615969903
internet leads,757,43.9967676523319
internet marketing,758,55.58846256178746
internet radio,759,70.42683239358927
internet research,760,170.49764489660086
internet technologies,761,113.14141334423826
interpersonal skills,762,69.84975891744116
interpreting,763,570.1698695053974
interspire,764,105.31869196665764
interviewing,765,213.00435001367345
intranet,766,224.9208027481506
inventory management,767,499.49906625060004
investment banking,768,551.0470934546263
investor sales,769,166.1816778612021
invoicing,770,100.44788790633055
ios,771,222.34020399333278
ios development,772,149.98696357670457
ios programming,773,174.7293946949289
ipad,774,17.3347070948085
ipad design,775,10.903725373035924
ipad development,776,1.4960989058837055
iphone,777,153.57792691177718
iphone app development,778,52.60328074772635
iphone application development,779,192.46568172845193
iphone design,780,259.81078147998954
iphone development,781,45.990549434601206
iphone sdk,782,170.28683983055555
ipod,783,14.238529232912041
ipod touch,784,64.67291623756819
iptables,785,10.668743117663642
irish,786,106.58906433796493
it consulting,787,545.3497134172951
it sales,788,45.84017845450772
it training,789,50.67940979983281
italian,790,69.08240579176801
italian translation,791,88.48702533489781
itil,792,57.48239838957388
j2ee,793,95.76512972758601
japanese,794,111.05465815352058
japanese translation,795,609.9420405701326
java,796,656.5075541911392
java api,797,99.5006321434776
java security,798,24.597590526608407
java2d,799,81.79881831987062
javascript,800,504.8151720979591
javascriptmvc,801,264.5232644378246
jboss,802,54.82527642508907
jbpm,803,103.44101769844337
jdbc,804,106.93831287352027
jenkins,805,74.67924207418955
jewelry design,806,9.315185190835669
joomla,807,108.26331815984635
joomla!,808,115.64972444601268
journalism,809,74.46041772968647
journalistic photography,810,23.105182250511195
jpa,811,201.7718201816846
jquery,812,39.73390251289066
jquery mobile,813,73.3687456729264
jsf,814,91.2014039142416
json,815,59.85019910611085
jsonp,816,67.00302581882842
jsp,817,662.0132133462239
kaizen,818,214.7441169835606
kentico,819,119.5494683824807
kernel,820,95.57542653507046
keyboarding,821,675.8428251800848
keynote,822,30.01867640115387
keyword research,823,95.47314111824898
kindle,824,13.301222649210402
knockoutjs,825,26.77362146254423
korean,826,16.754475816154592
lamp,827,32.24939870974048
lamp administration,828,52.79760462131474
lan,829,67.56404470455557
landing page design,830,7.60326404386041
landing page development,831,435.095866049017
landscape design,832,78.66608661881146
laser engraving,833,717.0376210194713
latin,834,205.70058817444846
layout design,835,28.937053483428947
ldap,836,53.93450808834134
lead generation,837,225.4634154873932
leadership,838,88.25111042624441
leads,839,21.178373211380798
lean,840,319.688807016055
legal advice,841,150.28102428032608
legal assistance,842,152.39741701664371
legal letters,843,17.565668319820006
letter writing,844,531.1053431091215
letterhead,845,60.243127572812995
level design,846,286.1475124127928
licensing,847,36.74684850389379
liferay,848,717.2507396871962
lightbox,849,215.8710047281982
lighttpd,850,50.203463098072866
link building,851,113.9102476640676
linkedin,852,76.26250375682798
linq,853,2.438502929307739
linq to sql,854,410.4058220938763
linux,855,512.21557218671
linux kernel,856,33.61529467982994
linux server,857,38.976744884263866
linux system administration,858,32.997341841928815
litigation,859,110.85674641498602
live chat,860,8.34475331997068
live video,861,58.9100796114152
liveperson,862,61.78536329994212
load balancing,863,8.564049394241323
load testing,864,33.962161233893255
local advertising,865,47.312867019156094
localization,866,68.60386474530445
logistics,867,50.707239445569016
logo design,868,74.3721358534101
luxury goods industry,869,74.3512258394911
mac,870,158.46912571401938
mac apps,871,108.15858825426295
mac os,872,109.15062930154778
mac os x,873,46.833716785463636
machine design,874,34.40564920982267
machine learning,875,134.09111165030234
magazine articles,876,61.61668984159535
magazine design,877,325.37084317956175
magazine layout,878,118.78354331136909
magento,879,7.714523239881741
magic,880,206.66954057399198
mail merge,881,114.42198853631004
mail servers,882,56.35589505852313
mailchimp,883,130.1714717194797
make,884,22.520046639381313
malay,885,107.5963421211401
management,886,296.0541692032872
management software,887,193.883398302848
manga,888,628.3526228304754
manual testing,889,13.867541175614857
manufacturing,890,4.122652553772584
manufacturing design,891,36.080871239003415
market research,892,315.92399952920954
marketing,893,35.45990834234274
marketing communications,894,110.40856060741541
marketing coordination,895,8.445609594594611
marketing documents,896,97.69556164254395
marketing management,897,595.364357828362
marketing plans,898,126.03777859854017
marketing research,899,54.83480357877829
marketing strategy,900,38.750455004191835
marketing support,901,36.79934808837225
markup,902,120.69350926883625
martial arts,903,191.11444402732013
mass email marketing,904,73.75408270680026
materials,905,203.3619951885811
mathematical modeling,906,109.18632405453774
mathematics,907,35.75084662973992
matlab,908,145.3969980737334
maven,909,390.66346525302566
max,910,25.5285675847116
maxon cinema 4d,911,147.26615042277064
maya,912,206.41307155158188
mcp,913,86.43295242133202
mcsa,914,65.7847036510392
mcse,915,320.62677262247075
mechanical,916,103.08510386651811
mechanical engineering,917,397.72402670528214
mechanical product design,918,100.87473897323002
media relations,919,30.090914478515018
mediawiki,920,457.90023898224166
medical,921,65.77169547953113
medical billing,922,123.37948959386941
medical education,923,31.302862738421563
medical illustration,924,378.3759430046598
medical imaging,925,745.1185128359084
medical writing,926,118.38749155190378
memcached,927,97.83290776651165
merchandising,928,63.23460099620528
mercurial,929,118.93776808089402
metatrader,930,50.79546015809985
microchip,931,292.20496363295285
microcontroller,932,87.31203027530455
microsoft,933,10.610117321638356
microsoft access,934,218.25390548943236
microsoft azure,935,124.60541695667736
microsoft excel powerpivot,936,315.3650428653507
microsoft great plains,937,11.814752316721812
microsoft onenote,938,80.73361160697465
microsoft outlook,939,9.05170460978399
microsoft small business server,940,104.18626020584341
microsoft sql server,941,74.80782905831413
microsoft system center,942,180.94621554790928
