cost,skills,user_id,user_name
105.30449954732461,"['t017', 't001', 't013', 't007', 't018', 't015', 't005', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't096', 't095', 't082', 't087', 't099']",25,w25
88.28174928568059,"['t009', 't016', 't012', 't027', 't039', 't044', 't056', 't099']",26,w26
79.66007457520227,"['t003', 't011', 't008', 't002', 't019', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't099', 't080', 't091', 't098', 't097']",27,w27
165.21572414683786,"['t006', 't000', 't004', 't010', 't014', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't097', 't081', 't088']",28,w28
129.71801033054928,"['t017', 't001', 't013', 't007', 't018', 't015', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't088', 't094', 't089', 't084']",29,w29
150.54876671068143,"['t005', 't009', 't016', 't012', 't003', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't084', 't083', 't092']",30,w30
89.90847538474691,"['t011', 't008', 't002', 't019', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't092', 't085', 't090', 't086']",31,w31
116.03510795047339,"['t006', 't000', 't004', 't010', 't014', 't017', 't001', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't086', 't093', 't096', 't095', 't082']",32,w32
129.57925098717598,"['t013', 't007', 't018', 't046', 't053', 't079', 't062', 't067', 't074', 't082', 't087']",33,w33
80.4072148348167,"['t015', 't005', 't009', 't016', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't087', 't099', 't080']",34,w34
157.36508638143252,"['t012', 't003', 't011', 't048', 't072', 't032', 't036', 't080']",35,w35
141.181306883793,"['t008', 't002', 't019', 't006', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't080', 't091', 't098']",36,w36
90.83210104074155,"['t000', 't004', 't010', 't014', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't098', 't097']",37,w37
59.23251886325766,"['t017', 't001', 't013', 't007', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't097', 't081', 't088']",38,w38
123.26555636106139,"['t018', 't015', 't005', 't009', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't088', 't094', 't089']",39,w39
101.03551999070567,"['t016', 't012', 't003', 't011', 't008', 't002', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't089', 't084', 't083', 't092']",40,w40
222.39600056652984,"['t019', 't006', 't000', 't004', 't010', 't014', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't092', 't085', 't090', 't086', 't093']",41,w41
187.10206693181578,"['t017', 't001', 't013', 't007', 't018', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't093', 't096', 't095']",42,w42
155.29854051327425,"['t015', 't005', 't073', 't075', 't065', 't058', 't068', 't021', 't095', 't082']",43,w43
297.0598226194918,"['t009', 't016', 't012', 't003', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't082', 't087']",44,w44
136.59455280808538,"['t011', 't008', 't002', 't019', 't006', 't000', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't087', 't099', 't080', 't091', 't098']",45,w45
162.64614313906154,"['t004', 't010', 't014', 't017', 't001', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't098', 't097', 't081', 't088']",46,w46
184.18796368667935,"['t013', 't007', 't018', 't015', 't005', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't088', 't094', 't089']",47,w47
156.7354383672836,"['t009', 't016', 't012', 't003', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't089', 't084', 't083']",48,w48
170.6111068365856,"['t011', 't008', 't002', 't019', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't083', 't092']",49,w49
