cost,skills,user_id,user_name
3.6056379036655577,"['t003', 't012', 't008', 't014', 't018', 't001', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080']",19,w19
37.71746877638209,"['t006', 't011', 't015', 't016', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070']",20,w20
23.47225549496051,"['t009', 't010', 't017', 't070', 't035', 't019', 't084', 't068', 't033', 't089']",21,w21
21.725575978005867,"['t002', 't005', 't007', 't004', 't013', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",22,w22
80.11087138710468,"['t000', 't003', 't012', 't008', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031']",23,w23
28.054670007802827,"['t014', 't018', 't001', 't006', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",24,w24
128.96487006689884,"['t011', 't015', 't016', 't009', 't010', 't017', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052']",25,w25
136.0149238983587,"['t002', 't005', 't007', 't004', 't013', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088']",26,w26
141.4344610960485,"['t000', 't003', 't012', 't008', 't014', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023']",27,w27
76.7374958138792,"['t018', 't001', 't006', 't011', 't015', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089']",28,w28
171.91381144634238,"['t016', 't009', 't010', 't017', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048']",29,w29
104.06060611197839,"['t002', 't005', 't007', 't004', 't013', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044']",30,w30
126.73224944916305,"['t000', 't044', 't021']",31,w31
132.94983335773344,"['t003', 't021']",32,w32
114.02146789859665,"['t012', 't008', 't014', 't018', 't001', 't006', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040']",33,w33
127.97846367836048,"['t011', 't015', 't016', 't009', 't010', 't017', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086']",34,w34
114.11881356630838,"['t002', 't005', 't007', 't004', 't013', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037']",35,w35
147.69068836669584,"['t000', 't003', 't012', 't008', 't014', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068']",36,w36
111.19301630256103,"['t018', 't001', 't006', 't068', 't033', 't089', 't075', 't059', 't025', 't060']",37,w37
78.05372517196284,"['t011', 't015', 't016', 't009', 't010', 't017', 't002', 't005', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021']",38,w38
115.91063510922595,"['t007', 't004', 't013', 't000', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079']",39,w39
92.1726789356936,"['t003', 't012', 't008', 't014', 't018', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082']",40,w40
61.85919301686019,"['t001', 't006', 't011', 't015', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024']",41,w41
237.47397435648395,"['t016', 't009', 't010', 't017', 't002', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037']",42,w42
162.49936492226703,"['t005', 't007', 't004', 't013', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019']",43,w43
106.2268995438492,"['t000', 't003', 't012', 't008', 't014', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077']",44,w44
181.28758925582193,"['t018', 't001', 't006', 't011', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042']",45,w45
123.25607565254933,"['t015', 't016', 't009', 't010', 't017', 't002', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099']",46,w46
141.73952028485036,"['t005', 't007', 't004', 't013', 't000', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082']",47,w47
138.35234775616786,"['t003', 't012', 't008', 't014', 't018', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029']",48,w48
164.08555020773082,"['t001', 't006', 't011', 't015', 't016', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045']",49,w49
