cost,skills,user_id,user_name
6.403508785767607,"['t011', 't015', 't016', 't009', 't010', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049']",16,w16
15.298766896464674,"['t017', 't002', 't005', 't007', 't004', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094']",17,w17
49.14056807215687,"['t013', 't000', 't003', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020']",18,w18
40.553314012656045,"['t012', 't008', 't014', 't018', 't001', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071']",19,w19
13.659677985516076,"['t006', 't011', 't071', 't023', 't037', 't072']",20,w20
35.734078564491796,"['t015', 't016', 't009', 't010', 't017', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059']",21,w21
51.39787683840099,"['t002', 't005', 't007', 't004', 't013', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064']",22,w22
59.334056432803145,"['t000', 't003', 't012', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051']",23,w23
42.899749144964375,"['t008', 't014', 't018', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",24,w24
82.28025253840428,"['t001', 't006', 't011', 't015', 't016', 't009', 't010', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094']",25,w25
91.26706892773896,"['t017', 't002', 't005', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036']",26,w26
97.53697079544776,"['t007', 't004', 't013', 't000', 't003', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071']",27,w27
65.50199864516615,"['t012', 't008', 't014', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050']",28,w28
113.98047792637243,"['t018', 't001', 't006', 't011', 't015', 't016', 't009', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087']",29,w29
177.45535813925238,"['t010', 't017', 't002', 't005', 't007', 't004', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027']",30,w30
66.92772877701701,"['t013', 't000', 't003', 't012', 't008', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028']",31,w31
126.2216273467203,"['t014', 't018', 't001', 't006', 't011', 't015', 't016', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024']",32,w32
136.13562083058622,"['t009', 't010', 't017', 't002', 't005', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072']",33,w33
144.08346128132706,"['t007', 't004', 't013', 't000', 't003', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075']",34,w34
111.71118814214071,"['t012', 't008', 't014', 't018', 't001', 't006', 't011', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073']",35,w35
105.46807120039196,"['t015', 't016', 't009', 't010', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",36,w36
92.32197631261863,"['t017', 't002', 't005', 't007', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096']",37,w37
147.3528617097203,"['t004', 't013', 't000', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043']",38,w38
124.12211967051223,"['t003', 't012', 't008', 't014', 't018', 't001', 't006', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066']",39,w39
127.65721116268192,"['t011', 't015', 't066', 't080', 't030', 't071']",40,w40
35.020342195688364,"['t016', 't009', 't010', 't017', 't002', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033']",41,w41
159.17185450186304,"['t005', 't007', 't004', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058']",42,w42
244.60792226670446,"['t013', 't000', 't003', 't012', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047']",43,w43
132.54356557540223,"['t008', 't014', 't018', 't001', 't006', 't011', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",44,w44
226.4323229543109,"['t015', 't016', 't009', 't010', 't017', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076']",45,w45
141.20384464435608,"['t002', 't005', 't007', 't004', 't013', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086']",46,w46
157.36709959124437,"['t000', 't003', 't012', 't008', 't014', 't018', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037']",47,w47
143.99136287180625,"['t001', 't006', 't011', 't015', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035']",48,w48
184.02901515467778,"['t016', 't009', 't010', 't017', 't002', 't005', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087']",49,w49
