cost,skills,user_id,user_name
129.7785701162835,"['t013', 't000', 't003', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098']",30,w30
87.06801047578556,"['t012', 't008', 't014', 't018', 't001', 't006', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",31,w31
54.185252721019225,"['t011', 't015', 't016', 't009', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076']",32,w32
74.7888915515292,"['t010', 't017', 't002', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078']",33,w33
98.10303484235628,"['t005', 't007', 't078', 't061', 't020']",34,w34
53.74851264352044,"['t004', 't013', 't000', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069']",35,w35
84.19354546109786,"['t003', 't012', 't008', 't014', 't018', 't001', 't006', 't011', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059']",36,w36
69.00552690955061,"['t015', 't016', 't009', 't010', 't017', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042']",37,w37
80.41426819010152,"['t002', 't005', 't007', 't004', 't013', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",38,w38
77.4743939958079,"['t000', 't003', 't012', 't008', 't014', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062']",39,w39
95.58032577002072,"['t018', 't001', 't006', 't011', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067']",40,w40
152.1278109999294,"['t015', 't016', 't009', 't010', 't017', 't002', 't005', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037']",41,w41
84.08118055549272,"['t007', 't004', 't013', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035']",42,w42
176.56732266803667,"['t000', 't003', 't012', 't008', 't014', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057']",43,w43
224.98532028539137,"['t018', 't001', 't006', 't011', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031']",44,w44
255.3412200175776,"['t015', 't016', 't009', 't010', 't017', 't002', 't005', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096']",45,w45
316.1281842380377,"['t007', 't004', 't013', 't000', 't003', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067']",46,w46
330.21632099522265,"['t012', 't008', 't014', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088']",47,w47
278.8732500810024,"['t018', 't001', 't006', 't011', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080']",48,w48
163.37433731023808,"['t015', 't016', 't009', 't010', 't017', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019']",49,w49
