cost,skills,user_id,user_name
21.35686876660516,"['t009', 't016', 't012', 't003', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't083', 't092']",13,w13
41.65151905012479,"['t011', 't008', 't002', 't019', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't092', 't085', 't090']",14,w14
46.144643939174685,"['t006', 't000', 't004', 't010', 't014', 't017', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't090', 't086', 't093', 't096', 't095']",15,w15
26.845828137453093,"['t001', 't013', 't007', 't018', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't095', 't082', 't087', 't099']",16,w16
18.542755180051206,"['t015', 't005', 't009', 't016', 't012', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't099', 't080', 't091']",17,w17
42.54644218836245,"['t003', 't011', 't008', 't002', 't019', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't091', 't098', 't097']",18,w18
60.373104153414225,"['t006', 't000', 't004', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't097', 't081', 't088']",19,w19
48.29448538148374,"['t010', 't014', 't017', 't001', 't013', 't007', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't088', 't094', 't089', 't084']",20,w20
15.863828321729084,"['t018', 't015', 't005', 't069', 't025', 't030', 't023', 't046', 't084']",21,w21
87.54317691420334,"['t009', 't016', 't012', 't003', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't084', 't083', 't092', 't085']",22,w22
28.61570373122154,"['t011', 't008', 't002', 't019', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't085', 't090', 't086', 't093']",23,w23
29.70624940255457,"['t006', 't000', 't004', 't010', 't014', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't093', 't096', 't095', 't082', 't087']",24,w24
103.77797244776139,"['t017', 't001', 't013', 't007', 't018', 't015', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't087', 't099', 't080', 't091']",25,w25
49.98058762430898,"['t005', 't009', 't016', 't012', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't091', 't098']",26,w26
164.99612914555058,"['t003', 't011', 't008', 't002', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't098', 't097', 't081']",27,w27
132.0702952557514,"['t019', 't006', 't000', 't004', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't081', 't088', 't094']",28,w28
60.49737946086975,"['t010', 't014', 't017', 't040', 't048', 't072', 't032', 't036', 't060', 't094', 't089']",29,w29
43.846138663073,"['t001', 't013', 't007', 't018', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't089', 't084', 't083']",30,w30
147.3596534679781,"['t015', 't005', 't009', 't075', 't065', 't058', 't068', 't083']",31,w31
108.08028905010048,"['t016', 't012', 't003', 't011', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't083', 't092', 't085', 't090']",32,w32
136.8857395814498,"['t008', 't002', 't019', 't006', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't090', 't086', 't093', 't096']",33,w33
106.13317867061751,"['t000', 't004', 't010', 't070', 't077', 't029', 't055', 't050', 't096']",34,w34
131.43233491202264,"['t014', 't017', 't001', 't013', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't096', 't095', 't082', 't087']",35,w35
54.03757262282019,"['t007', 't018', 't015', 't074', 't076', 't020', 't024', 't043', 't028', 't087', 't099']",36,w36
65.54368229766754,"['t005', 't009', 't016', 't012', 't003', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't078', 't099', 't080', 't091']",37,w37
58.54842441694914,"['t011', 't008', 't002', 't019', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't091', 't098', 't097']",38,w38
196.8506529407976,"['t006', 't000', 't004', 't058', 't068', 't021', 't038', 't031', 't052', 't097', 't081']",39,w39
182.5218475971344,"['t010', 't014', 't017', 't052', 't033', 't057', 't045', 't059', 't081']",40,w40
96.70229073643438,"['t001', 't013', 't007', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't081', 't088', 't094']",41,w41
179.24984146748398,"['t018', 't015', 't005', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't094', 't089']",42,w42
129.33073044203599,"['t009', 't016', 't012', 't003', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't089', 't084', 't083']",43,w43
262.04560092676184,"['t011', 't008', 't002', 't023', 't046', 't053', 't079', 't083']",44,w44
233.24816879883952,"['t019', 't006', 't000', 't079', 't062', 't067', 't074', 't076', 't020', 't083', 't092']",45,w45
179.8138637501797,"['t004', 't010', 't014', 't017', 't001', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't092', 't085', 't090']",46,w46
152.07936480551353,"['t013', 't007', 't018', 't015', 't005', 't036', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't090', 't086', 't093']",47,w47
75.30163338095963,"['t009', 't016', 't065', 't058', 't068', 't021', 't038', 't031', 't093', 't096']",48,w48
149.71585841891468,"['t012', 't003', 't011', 't008', 't002', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't096', 't095', 't082', 't087']",49,w49
