cost,skills,user_id,user_name
66.76247346810165,"['t000', 't003', 't012', 't008', 't014', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096']",38,w38
47.38636199946984,"['t018', 't001', 't006', 't011', 't015', 't016', 't009', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036']",39,w39
205.1442221156427,"['t010', 't017', 't002', 't005', 't007', 't004', 't013', 't000', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050']",40,w40
164.75651839960045,"['t003', 't012', 't008', 't014', 't018', 't001', 't006', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087']",41,w41
174.60413399325446,"['t011', 't015', 't016', 't009', 't010', 't017', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039']",42,w42
121.58140311280175,"['t002', 't005', 't007', 't004', 't013', 't000', 't003', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082']",43,w43
147.42636649489552,"['t012', 't008', 't014', 't018', 't001', 't006', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066']",44,w44
220.63042482228758,"['t011', 't015', 't016', 't009', 't010', 't017', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033']",45,w45
114.3419643147566,"['t002', 't005', 't007', 't033', 't089', 't075', 't059', 't025', 't060', 't056']",46,w46
238.59186579057405,"['t004', 't013', 't000', 't056', 't058', 't077', 't057', 't026', 't087']",47,w47
236.03401928285382,"['t003', 't012', 't008', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098']",48,w48
263.55540596049354,"['t014', 't018', 't001', 't006', 't011', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",49,w49
