cost,skills,user_id,user_name
5.934142219280089,"['t005', 't007', 't004', 't013', 't000', 't003', 't012', 't008', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052']",27,w27
8.135641311209334,"['t014', 't018', 't001', 't006', 't011', 't015', 't016', 't009', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066']",28,w28
18.94189398794827,"['t010', 't017', 't002', 't005', 't007', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050']",29,w29
12.600530628062547,"['t004', 't013', 't000', 't003', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060']",30,w30
5.157621009345946,"['t012', 't008', 't014', 't018', 't001', 't006', 't011', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021']",31,w31
13.438237776236814,"['t015', 't016', 't009', 't010', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099']",32,w32
6.1004255682519775,"['t017', 't002', 't005', 't007', 't004', 't013', 't000', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061']",33,w33
20.848881820894967,"['t003', 't012', 't008', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063']",34,w34
3.3351915722449874,"['t014', 't018', 't001', 't006', 't011', 't015', 't016', 't009', 't010', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075']",35,w35
11.208062199996599,"['t017', 't002', 't005', 't007', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026']",36,w36
19.09907544169079,"['t004', 't026']",37,w37
17.673955654570097,"['t013', 't026', 't087', 't048']",38,w38
19.996946392893012,"['t000', 't048', 't055', 't064']",39,w39
12.678433337744611,"['t003', 't012', 't008', 't014', 't018', 't001', 't006', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049']",40,w40
3.9933369679221036,"['t011', 't015', 't016', 't009', 't010', 't017', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067']",41,w41
15.78037994875831,"['t002', 't005', 't007', 't004', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069']",42,w42
4.310769149472028,"['t013', 't000', 't003', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037']",43,w43
5.692518894700698,"['t012', 't008', 't014', 't018', 't001', 't006', 't011', 't015', 't016', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087']",44,w44
18.579953024030104,"['t009', 't010', 't017', 't002', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",45,w45
16.856843127257743,"['t005', 't007', 't032', 't046', 't044', 't021', 't027', 't065']",46,w46
13.914344551026295,"['t004', 't013', 't000', 't003', 't012', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040']",47,w47
13.680905383134828,"['t008', 't014', 't018', 't001', 't006', 't011', 't015', 't016', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066']",48,w48
14.524190267789473,"['t009', 't010', 't017', 't002', 't005', 't007', 't004', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059']",49,w49
