cost,skills,user_id,user_name
118.02638996248044,"['t01', 't09', 't07', 't04', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't40', 't47']",27,w27
50.150026950454944,"['t03', 't00', 't05', 't06', 't02', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't47', 't42', 't48', 't49']",28,w28
53.08627204904123,"['t08', 't01', 't09', 't07', 't04', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't16', 't49', 't45', 't44']",29,w29
32.529384393354505,"['t03', 't00', 't05', 't06', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't44', 't46', 't41']",30,w30
190.62454861052703,"['t02', 't08', 't29', 't13', 't12', 't28', 't33', 't14', 't41', 't43']",31,w31
40.98270817559987,"['t01', 't09', 't07', 't04', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't43', 't40']",32,w32
72.77821312668495,"['t03', 't00', 't05', 't06', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't40', 't47', 't42']",33,w33
36.11979150241811,"['t02', 't08', 't11', 't16', 't21', 't34', 't38', 't15', 't42', 't48']",34,w34
52.55645971475098,"['t01', 't09', 't07', 't04', 't03', 't15', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't48', 't49', 't45']",35,w35
148.46831270482846,"['t00', 't05', 't06', 't02', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't45', 't44']",36,w36
63.228089026076916,"['t08', 't01', 't09', 't07', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't44', 't46', 't41']",37,w37
70.9682503237693,"['t04', 't03', 't00', 't05', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't41', 't43']",38,w38
71.02063398202124,"['t06', 't02', 't08', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't43', 't40']",39,w39
73.54936400196766,"['t01', 't09', 't07', 't04', 't03', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't23', 't32', 't22', 't40', 't47', 't42']",40,w40
56.883200097380715,"['t00', 't05', 't06', 't02', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't25', 't11', 't42', 't48', 't49']",41,w41
73.08651024956333,"['t08', 't01', 't09', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't49', 't45']",42,w42
66.86260332821968,"['t07', 't04', 't03', 't00', 't05', 't06', 't17', 't31', 't37', 't24', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't10', 't45', 't44', 't46', 't41']",43,w43
75.18184875458088,"['t02', 't08', 't01', 't10', 't23', 't32', 't22', 't41']",44,w44
191.05297808770132,"['t09', 't07', 't04', 't22', 't18', 't20', 't26', 't27', 't30', 't35', 't41', 't43']",45,w45
80.70687117984252,"['t03', 't35', 't25', 't11', 't43']",46,w46
82.5453102411575,"['t00', 't05', 't06', 't02', 't08', 't11', 't16', 't21', 't34', 't38', 't15', 't17', 't31', 't37', 't24', 't29', 't43', 't40', 't47']",47,w47
70.81446970213729,"['t01', 't09', 't07', 't29', 't13', 't12', 't28', 't33', 't14', 't19', 't36', 't39', 't47', 't42', 't48']",48,w48
178.28960432485704,"['t04', 't03', 't00', 't39', 't10', 't23', 't32', 't22', 't18', 't20', 't48', 't49']",49,w49
