cost,skills,user_id,user_name
12.474380396807408,"['t011', 't015', 't016', 't009', 't010', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085']",16,w16
1.8260398596880192,"['t017', 't002', 't005', 't007', 't004', 't013', 't000', 't003', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061']",17,w17
24.07819137760256,"['t012', 't008', 't014', 't018', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069']",18,w18
7.703558955844901,"['t001', 't006', 't011', 't015', 't016', 't009', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070']",19,w19
13.482998852214841,"['t010', 't017', 't002', 't005', 't007', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056']",20,w20
19.629287335683838,"['t004', 't013', 't000', 't003', 't012', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073']",21,w21
9.523332744563387,"['t008', 't014', 't018', 't001', 't006', 't011', 't015', 't016', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062']",22,w22
5.720990972283341,"['t009', 't010', 't017', 't002', 't005', 't007', 't004', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069']",23,w23
24.168141979780078,"['t013', 't000', 't069', 't093', 't091']",24,w24
5.092926274983962,"['t003', 't012', 't008', 't014', 't018', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050']",25,w25
3.6745533785004616,"['t001', 't006', 't011', 't015', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059']",26,w26
18.82205650452603,"['t016', 't009', 't010', 't017', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087']",27,w27
6.222072226458241,"['t002', 't005', 't007', 't004', 't013', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044']",28,w28
21.612034988722474,"['t000', 't003', 't012', 't008', 't014', 't018', 't001', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052']",29,w29
22.67945064886152,"['t006', 't011', 't015', 't016', 't009', 't010', 't017', 't002', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080']",30,w30
11.417698172380378,"['t005', 't007', 't004', 't013', 't000', 't003', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089']",31,w31
15.423800858090877,"['t012', 't008', 't014', 't018', 't001', 't006', 't011', 't015', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032']",32,w32
14.647964197110259,"['t016', 't009', 't010', 't017', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095']",33,w33
10.95529709936649,"['t002', 't095']",34,w34
16.783464978389013,"['t005', 't007', 't004', 't013', 't095', 't097', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081']",35,w35
7.716191358329858,"['t000', 't003', 't012', 't008', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082']",36,w36
6.68318374876112,"['t014', 't018', 't001', 't006', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086']",37,w37
9.558000794557218,"['t011', 't015', 't016', 't009', 't010', 't086', 't038', 't088', 't024', 't029', 't063', 't069', 't093', 't091', 't066', 't080', 't030']",38,w38
10.118106075128182,"['t017', 't002', 't030', 't071', 't023']",39,w39
5.72983206479301,"['t005', 't007', 't004', 't013', 't000', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050', 't070', 't035', 't019', 't084']",40,w40
20.62452389770447,"['t003', 't012', 't008', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056']",41,w41
24.65618795473552,"['t014', 't018', 't056', 't058', 't077', 't057', 't026', 't087']",42,w42
7.858104017607598,"['t001', 't087', 't048', 't055']",43,w43
7.265317369765611,"['t006', 't011', 't015', 't016', 't009', 't010', 't017', 't055', 't064', 't047', 't074', 't042', 't098', 't073', 't031', 't051', 't032', 't046', 't044', 't021', 't027', 't065', 't039', 't085', 't095', 't097', 't090']",44,w44
16.69643458300971,"['t002', 't005', 't007', 't004', 't013', 't000', 't003', 't012', 't008', 't090', 't049', 't099', 't079', 't022', 't096', 't041', 't081', 't028', 't040', 't062', 't076', 't052', 't043', 't094', 't082', 't034', 't054', 't067', 't078', 't061', 't020', 't036', 't086']",45,w45
6.2998183495080635,"['t014', 't086', 't038', 't088']",46,w46
16.66918848565733,"['t018', 't001', 't088', 't024', 't029', 't063']",47,w47
4.582757526884058,"['t006', 't011', 't015', 't016', 't009', 't010', 't063', 't069', 't093', 't091', 't066', 't080', 't030', 't071', 't023', 't037', 't072', 't053', 't092', 't045', 't083', 't050']",48,w48
19.436072029310097,"['t017', 't002', 't005', 't007', 't004', 't013', 't000', 't003', 't050', 't070', 't035', 't019', 't084', 't068', 't033', 't089', 't075', 't059', 't025', 't060', 't056', 't058', 't077', 't057', 't026', 't087', 't048', 't055', 't064']",49,w49
