cost,skills,user_id,user_name
20.596900827983976,"['t013', 't007', 't018', 't015', 't005', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't098', 't097', 't081']",25,w25
22.08366786454241,"['t009', 't016', 't012', 't003', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't046', 't081', 't088', 't094']",26,w26
19.287006174425628,"['t011', 't008', 't002', 't019', 't006', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't094', 't089', 't084']",27,w27
24.127046441763994,"['t000', 't028', 't071', 't040', 't084']",28,w28
2.92411753562185,"['t004', 't040', 't048', 't072', 't084']",29,w29
7.5882221187202905,"['t010', 't014', 't072', 't032', 't036', 't060', 't084']",30,w30
24.813317535292832,"['t017', 't001', 't013', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't084', 't083', 't092']",31,w31
11.675767788830765,"['t007', 't018', 't015', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't092', 't085', 't090']",32,w32
2.965494325426076,"['t005', 't009', 't016', 't012', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't090', 't086', 't093', 't096']",33,w33
13.119512311726595,"['t003', 't011', 't008', 't002', 't019', 't006', 't000', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't069', 't025', 't030', 't023', 't096', 't095', 't082', 't087', 't099']",34,w34
17.310293885097362,"['t004', 't010', 't014', 't017', 't001', 't013', 't007', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't072', 't032', 't036', 't060', 't099', 't080', 't091', 't098', 't097', 't081']",35,w35
24.3376751208879,"['t018', 't015', 't005', 't009', 't016', 't012', 't060', 't063', 't078', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't081', 't088', 't094', 't089']",36,w36
19.968937986800963,"['t003', 't011', 't008', 't002', 't019', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't089', 't084', 't083', 't092', 't085']",37,w37
15.479091103074715,"['t006', 't000', 't004', 't010', 't014', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't064', 't085', 't090', 't086', 't093']",38,w38
20.507469557843418,"['t017', 't001', 't013', 't007', 't018', 't015', 't005', 't064', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't093', 't096', 't095', 't082', 't087', 't099']",39,w39
12.510013121604374,"['t009', 't016', 't012', 't003', 't040', 't048', 't072', 't032', 't036', 't060', 't063', 't099', 't080']",40,w40
4.677235219442176,"['t011', 't008', 't063', 't078', 't034', 't080']",41,w41
3.3147825283024774,"['t002', 't019', 't006', 't000', 't004', 't010', 't014', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't057', 't045', 't059', 't042', 't080', 't091', 't098', 't097', 't081', 't088']",42,w42
14.41046356549257,"['t017', 't001', 't042']",43,w43
19.40069101130372,"['t013', 't007', 't018', 't015', 't005', 't009', 't042', 't066', 't035', 't041', 't051', 't022', 't054', 't037', 't026', 't027', 't039', 't044', 't056', 't070', 't077', 't029', 't055', 't050', 't088', 't094', 't089', 't084', 't083', 't092']",44,w44
3.0174334365292523,"['t016', 't050', 't064', 't069', 't092']",45,w45
9.661137110659858,"['t012', 't003', 't011', 't008', 't002', 't019', 't069', 't025', 't030', 't023', 't046', 't053', 't079', 't062', 't067', 't074', 't076', 't020', 't024', 't043', 't028', 't071', 't040', 't048', 't092', 't085', 't090', 't086', 't093', 't096']",46,w46
2.9494063176408103,"['t006', 't000', 't048', 't072', 't032', 't096']",47,w47
3.9537490967090188,"['t004', 't010', 't014', 't032', 't036', 't060', 't063', 't078', 't034', 't096', 't095']",48,w48
21.263187846995145,"['t017', 't001', 't013', 't007', 't018', 't015', 't034', 't049', 't047', 't061', 't073', 't075', 't065', 't058', 't068', 't021', 't038', 't031', 't052', 't033', 't095', 't082', 't087', 't099']",49,w49
